tx_hash,block_timestamp,input_count,output_count,total_input_value,total_output_value,fee,max_output_value,max_input_value,has_zero_output,max_output_ratio,fee_per_max_ratio
3179f952b4d5609c790c33570d9a2a14c26033a2b0eebe6bd498cd3f2f15a070,2023-10-03 19:42:57 UTC,1,2,651600,647600,4000,411600,651600,false,0.635577517,0.009718173
3cdfe84fd1f1201751f42f0a7182259c2cdac7c3c22345f5a30caeab0239b1a3,2023-10-03 19:42:57 UTC,1,2,3019525,3014935,4590,2832115,3019525,false,0.939361877,0.001620697
bd25c714c2f00153b36a54a20482aff6574eac745c7b0f067b7232fc38770983,2023-10-03 19:42:57 UTC,1,2,3942112,3938110,4002,3397510,3942112,false,0.862726028,0.001177921
501e227dfbf4ee2996304a4e5d9e48cd78490fd1a9e8e2c64f5eb892dd047415,2023-10-03 19:42:57 UTC,1,2,666632816,666628571,4245,662981371,666632816,false,0.994528887,0.000006403
67aa53f83c03a890b95dd766e2031f3b75865ada28025b6be579236a7dfa3a14,2023-10-03 19:42:57 UTC,1,2,155013074,155008200,4874,154715300,155013074,false,0.998110423,0.000031503
3a5d5c371e5f049f82c0a87bbb69e749d428818a391fd0db0eb150b5b64d132c,2023-10-03 19:42:57 UTC,1,2,668735473,668731228,4245,668065928,668735473,false,0.999005131,0.000006354
1eaf620bf6b807cc39bf6eaed5ae8280ea6cc63cf4d929c1d5ac383a63068a74,2023-10-03 19:42:57 UTC,1,2,39257977,39253184,4793,38799075,39257977,false,0.988431282,0.000123534
f0532a03774e5f836d4c8ad8d239ff957b1c5a076711404a3387eb727cdcc94d,2023-10-03 19:42:57 UTC,13,1,124308214,124283952,24262,124283952,32500000,false,1,0.000195214
ac5bf0f68c3a501b56ff984b4033d6e1aec28bc0ea6e2035c230823c5c4a2ba7,2023-10-03 19:42:57 UTC,1,2,2988996,2984796,4200,2500000,2988996,false,0.83757818,0.00168
3c46feef546cb658b67a5b0f44172e498dac103760ad8e36249f11e7edc321bc,2023-10-03 19:42:57 UTC,85,1,4232233,3916633,315600,3916633,98672,false,1,0.080579416
da1ae84b06711f3040e16344e1b6efdf1ab1f01fc3f7556414fd5b765634911d,2023-10-03 19:42:57 UTC,1,2,4641996,4636214,5782,3994207,4641996,false,0.861523433,0.001447596
03bfae866a74ffe60cd5cd4cebb059c1b9d23aa476abf56b0db64b09c2cd21a3,2023-10-03 19:42:57 UTC,1,3,203309210,203304270,4940,197913595,203309210,false,0.973484694,0.00002496
5842ca33f2ba34c7d90ccf78f9f9ee78a035a29e55cc6d0f0f55254df52d3fb6,2023-10-03 19:42:57 UTC,1,3,10776205,10771399,4806,10030289,10776205,false,0.931196495,0.000479149
5760c8352b6afaa713230c0d836890443a664f62c5ccfcce12595b6c63287778,2023-10-03 19:42:57 UTC,1,2,20000,3250,16750,2704,20000,false,0.832,6.194526627
d5a1eccdd86860f7abc03b110736e1f1fa34b98b904b1e6e3e45d1894b7db362,2023-10-02 05:46:14 UTC,2,1,2359296,2357400,1896,2357400,2097152,false,1,0.000804276
278fc4eb4edc7bfa52957ad14f5b7f935d6a32e38bef19737427d44b15fd248e,2023-10-02 05:46:14 UTC,3,2,133360,127820,5540,65590,50001,false,0.513143483,0.084464095
6e86cfec430566227d5fec098748513b206b97982352b0e50c03aac0d51b362a,2023-10-02 05:46:14 UTC,3,2,2509653,2503225,6428,1503192,1000068,false,0.600502152,0.004276234
61f2109f4cbd9214660ce50f6cd2ace38747855b05124c30b3b628f535ceddb9,2023-10-02 05:46:14 UTC,3,2,50693562,50672682,20880,50000000,22742686,false,0.986724958,0.0004176
5b6c5e0656a4973a789d50333495636ad7bb0ba21a693e3cc46707785f561585,2023-10-02 05:46:14 UTC,5,1,375012,373868,1144,373868,117903,false,1,0.003059903
28d2720fc130d6118fd3122db17668855c39fdacea584441eae90dd3eaa991a1,2023-10-02 05:46:14 UTC,5,1,1968311,1960750,7561,1960750,712400,false,1,0.003856177
7023b86e55e3b1c80f97b303cad2e6749d26bdc564531ac01cb182182efa5a71,2023-10-02 05:46:14 UTC,5,1,4644192,4636896,7296,4636896,1727964,false,1,0.001573466
bf7a42325f2b62cdc556ed969a667d5a73612c7806d8e2e98d92f0895ac76a77,2023-10-02 05:46:14 UTC,5,1,1078372,1071076,7296,1071076,216532,false,1,0.006811842
3474152841ac7237537c4a4fce798b3ba292215fcac500773a55a5893705b279,2023-10-02 05:46:14 UTC,1,1,1183,341,842,341,1183,false,1,2.469208211
761d74404e5da268966c6e49c5758464cbe3e4e2497523cbcd2a016045064bc1,2023-10-02 05:46:14 UTC,1,1,975,546,429,546,975,false,1,0.785714286
5499c97af0422d751c2fd51fa4b4c830ca8570d2ad2bb0588d1e4218d6b7e32c,2023-10-02 05:46:14 UTC,1,1,960433,959711,722,959711,960433,false,1,0.00075231
029101027dd82d103181065262853610dbb78e723c5fd47c5da50ea9d6a202da,2023-10-02 05:46:14 UTC,5,2,4128070,4126005,2065,4093692,2149083,false,0.992168454,0.000504435
956b9deb55f8fef6c28d626eb94cf251627ca31d6bdfa00cbd2a1cc3c6bfe54d,2023-10-02 05:46:14 UTC,1,1,963,546,417,546,963,false,1,0.763736264
7f91146c2587f9e40d494bb737327dc97efbcd54a83797355c590cd4efef6718,2023-10-02 05:46:14 UTC,2,2,6418539,6417858,681,6155234,6408539,false,0.959079182,0.000110638
d814eab9be6a3b5dc7eb5c0789b410cb4633af715aff609c07e6c74a0d148a56,2023-10-02 05:46:14 UTC,1,4,6023707,6020613,3094,3787721,6023707,false,0.629125473,0.00081685
332143d62f3ae8f01c081ada5cac186eecdf4b947783ea06ddb799eb5fbeb89f,2023-10-02 05:46:14 UTC,7,1,4110332,4100452,9880,4100452,696131,false,1,0.00240949
28810d7141f7644060e02e4ba4d17c9c3df6ae8f668fa7b9421650ebed57b3d5,2023-10-02 05:46:14 UTC,7,1,68003843,67990024,13819,67990024,14480000,false,1,0.00020325
8a9c356078cbe29692ef7e46ac214fa6721c18900e84e6a3c5232421ca06df2a,2023-10-02 05:46:14 UTC,1,1,1316,546,770,546,1316,false,1,1.41025641
039ade2c8e6e3d0534dcfef1bf69656d163417b3d0068c42679c15d6db5454d4,2023-10-02 05:46:14 UTC,3,2,1758962,1757872,1090,911872,1058984,false,0.51873629,0.001195343
12132b6467848979afeb874f6795af494d638b0515a6e0fbd7221f7f1ef249be,2023-10-02 05:46:14 UTC,3,2,3671042,3662694,8348,2099500,3600800,false,0.573211958,0.003976185
51650c4c94bafebd42d5634087126382fd30cd01ffa773b594287219334be0c5,2023-10-02 05:46:14 UTC,2,1,413324,409052,4272,409052,386271,false,1,0.01044366
aeef551ab203331c24b982654e50429b4c76e5931cbb4141daad032c271b6f73,2023-10-02 05:46:14 UTC,1,5,1700000,1696130,3870,494625,1700000,false,0.291619746,0.007824109
cfdf9afc36a99604f8da8a89cac15ec973d6d58ad99eb45c316d2f4e1812daf3,2023-10-02 05:46:14 UTC,1,5,244363435,244351195,12240,122404923,244363435,false,0.500938508,0.000099996
da05d6d86fac9b83de5f0f64758159386619857bf87ce292a730d8fef0ae1be1,2023-10-02 05:46:14 UTC,1,2,16770000,16768913,1087,15112137,16770000,false,0.901199559,0.000071929
bb2f4d6464f2fc0614f13d0c145fd3442143128f8d6b43ab4035215f11fa1a22,2023-10-02 05:46:14 UTC,1,2,3000,2276,724,1730,3000,false,0.760105448,0.41849711
f7daaa9160d95b884e00915e58a3e1e3fb6f61d2b2d5af9516887b8bd6c8a3b7,2023-10-02 05:46:14 UTC,7,2,370766,357518,13248,349509,92820,false,0.977598331,0.037904603
10fd5dd721cee032e19b7b11c43760105100fb3ce583275388641868a1e29bc0,2023-10-02 05:46:14 UTC,2,3,888371,885826,2545,867315,887859,false,0.97910312,0.002934343
06ba978d3a2560272e7a128a121fbe097c58b4c87231a941306963871279191c,2023-10-02 05:46:14 UTC,3,1,15745144,15743876,1268,15743876,13244867,false,1,0.000080539
17ba6aff66a78e01bd0849a92aef0cd5004bb4efd690eee789cb75ecb6be3294,2023-10-02 05:46:14 UTC,3,1,10000,9260,740,9260,5000,false,1,0.079913607
65b576e734f8e993c1befdcfd46ed278788f05f6d8b61cd24de6354d8f350823,2023-10-02 05:46:14 UTC,2,2,680226,674959,5267,356613,340152,false,0.528347648,0.014769512
bc75bfe24d63112793d43d120579f4791c9dc7c6f04484c27df7299b03a0c1b9,2023-10-02 05:46:14 UTC,2,2,610555,605379,5176,534100,569215,false,0.882257231,0.009691069
78a529cc8e5960612f5e7b099b592c4b7d6423230bea111f4cfcf4c4143fcfae,2023-10-02 05:46:14 UTC,2,2,6792848,6789528,3320,6772730,6772137,false,0.997525896,0.000490201
97b10d9e8e1d888240a8c7163c92d94acb13c7ab66bd7bb50d774f7e44bde813,2023-10-02 05:46:14 UTC,2,2,9334556,9329122,5434,6127989,8592256,false,0.656866638,0.000886751
cb764b6e27df0b7505651d1f14e91e49158f47693ec3b915e64aa2caa678a931,2023-10-02 05:46:14 UTC,1,2,22909000,22908375,625,22409924,22909000,false,0.978241538,0.000027889
8779108cdc807a992ede2e76e6f20d71cfa422b3c0b27af0429ffddc8dd6633e,2023-10-02 05:46:14 UTC,1,2,5847485,5843678,3807,3970000,5847485,false,0.679366659,0.000958942
001428a7b92423c742e2456a9f9f86d6a310ff7afbfe621ff57d6b60e5310383,2023-10-02 05:46:14 UTC,1,2,8109061,8105254,3807,7260254,8109061,false,0.895746635,0.000524362
03dfc6ba866f897573a8115628bb4dafac1a361640bb729fc3d61da1f0fde8ab,2023-10-02 05:46:14 UTC,4,1,630151,623875,6276,623875,259000,false,1,0.010059707
2ded4ac60d7f8c922de5950bc43ca83d411186fca92518d6dcc46d6af0132164,2023-10-02 05:46:14 UTC,1,2,94084,89309,4775,71477,94084,false,0.800333673,0.066804706
7cce8d7e27f2b7b59674896300bef28f0ee768a848e92abfacedff34971f024f,2023-10-02 05:46:14 UTC,2,2,3353375,3352113,1262,2672785,1680427,false,0.797343347,0.000472167
604c35edb34456f26361a276740b45d4aced2ddeb3fa9148781be5c885bd30d2,2023-10-02 05:46:14 UTC,1,2,12743111,12737389,5722,11400485,12743111,false,0.89504097,0.000501908
bf5d36e3d2787789bef76361d807068af712666bfcbda71c8376d13b9bbce2d5,2023-10-02 05:46:14 UTC,2,2,4906025,4905258,767,3556772,2906025,false,0.725093767,0.000215645
b22fe8cba6d8577b751b2034bee898fbf40eff22bc21e4b9e7a42e0daab637e6,2023-10-02 05:46:14 UTC,4,1,433877,427873,6004,427873,108713,false,1,0.014032201
d971eb1a492f4b85b7bcc6eeb287b555c47c0c7d1d0ac4eb1886e27f236aef21,2023-10-02 05:46:14 UTC,1,1,3557861,3557488,373,3557488,3557861,false,1,0.000104849
b4b90ef86c9b26d881ea943da7d1b200ea739bc749491f11c3a2f3cfd156e3f8,2023-10-02 05:46:14 UTC,4,2,130072507,130063787,8720,105900000,55842263,false,0.814215874,0.000082342
61509406e6e6e6ae811b1ce4c930e37c4db2bd4396882764aa2b2915cecad3e3,2023-10-02 05:46:14 UTC,4,2,615876,610656,5220,606244,605692,false,0.992774983,0.008610394
fb3af4943d2342a3d2be614fa0cc3c62ed2cd71372709b8436cee095527f573c,2023-10-02 05:46:14 UTC,5,6,128955,126751,2204,89800,127209,false,0.708475673,0.02454343
06cc9f6d85bba6359e211c54e60121a6df7992b0aeb578672d0448e521a6c53e,2023-10-02 05:46:14 UTC,1,12,43603330,43593292,10038,42314206,43603330,false,0.970658651,0.000237225
9d32a5ed3f41f685f0777ba5bbf86a74a28991d04f0c88f94012b10411e450c0,2023-10-02 05:46:14 UTC,1,1,46473,41913,4560,41913,46473,false,1,0.108796793
c853a96b69452eb85cab39ee351d678f3d71311f43642bbdcfda361baa6d9add,2023-10-02 05:46:14 UTC,1,1,2211237,2210661,576,2210661,2211237,false,1,0.000260556
d742c35064734905af1f8eeaa94931628d5e0279a32cc136ff7e790cc7382284,2023-10-02 05:46:14 UTC,1,1,177959,177383,576,177383,177959,false,1,0.003247211
f28e843b4f5bf93bf5186e70cea3ee0aff7b0aeb630912e2c76d9f8a045a5c23,2023-10-02 05:46:14 UTC,1,1,2073000,2072322,678,2072322,2073000,false,1,0.000327169
3ae579439dfa0e2039bfd8e9016a11f418eb8a37155b8489e6f6bcbcc48a7dad,2023-10-02 05:46:14 UTC,1,1,35630,30283,5347,30283,35630,false,1,0.176567711
f8f950026febbf13953cb466ff94a1cf087084da88c0cc7d1b71a3dcf6974399,2023-10-02 05:46:14 UTC,1,1,833554,832876,678,832876,833554,false,1,0.000814047
5b7379bd5b4d9956e5c767597107f57e701eab67b952fca80149d9dbeed76fde,2023-10-02 05:46:14 UTC,1,1,3615152,3614819,333,3614819,3615152,false,1,0.000092121
2258633a569ece043f6f131cbda32e928e3751c297663eeb736176e2b0beff83,2023-10-02 05:46:14 UTC,1,1,450894,450318,576,450318,450894,false,1,0.001279096
6b3e8d9f75f76509ba16d40411fbaa33499cbeead1acb3cc1a67062bf4f0b56b,2023-10-02 05:46:14 UTC,1,1,3887928,3887352,576,3887352,3887928,false,1,0.000148173
290f8622547129214353fa00c46578e5dbab2ac7e08e7eb09cfdec85afed2d13,2023-10-02 05:46:14 UTC,1,1,2910000,2909424,576,2909424,2910000,false,1,0.000197977
18968ba68823a8cb1fc6abbf6390bb915fd71706a0625ee86383c3c953591f51,2023-10-02 05:46:14 UTC,1,1,75311,74735,576,74735,75311,false,1,0.007707232
2778814676d8794e744ad7ab12e41ce09362eac5fc5ca818205b1b224fe930ba,2023-10-02 05:46:14 UTC,1,1,113333,112757,576,112757,113333,false,1,0.00510833
bff2b710c9655efe3601330a536bffafb7bd22321152c74a05c4be1b7b65d2d6,2023-10-02 05:46:14 UTC,1,1,847000,846424,576,846424,847000,false,1,0.00068051
ca41633fb8fbf32f2e83f8c9320b8634e110a21c92002426138ba6bc299152e0,2023-10-02 05:46:14 UTC,1,1,183866,183290,576,183290,183866,false,1,0.003142561
0f43a654a0cfad74ee1bbc73a04ed23cbea979590473abb9543c7308dfb49a9c,2023-10-02 05:46:14 UTC,1,1,185755,183091,2664,183091,185755,false,1,0.014550142
18822d4a89fbfb4777137db1be304266e503cf78f0c3770ae714d916d33027f7,2023-10-02 05:46:14 UTC,1,1,178146,175506,2640,175506,178146,false,1,0.015042221
227863139abebd71d1e2e2efceb80d035ad877c81917392fd3dcc4d04bc6e1ba,2023-10-02 05:46:14 UTC,1,1,188097,185385,2712,185385,188097,false,1,0.014629015
e5cecf61847063accf57a10927b541329bb29901a02d603904f61ce60141a5da,2023-10-02 05:46:14 UTC,6,2,84786305,84768809,17496,81850180,30903556,false,0.965569541,0.000213756
8d65668f08a9c70e5b7d89654d6c896234369d2c597a665e1c6f0414a1f691e2,2023-10-02 05:46:14 UTC,27,1,9506133,9462563,43570,9462563,1978888,false,1,0.004604461
e8f0d96055b5a6e26afb3716e433c61074c8c3b03de230e6a23d394f44d65572,2023-10-02 05:46:14 UTC,1,1,878040,876210,1830,876210,878040,false,1,0.00208854
2d4905ed1ca624a931f39003e64dd6f14b95e68fa13c0fe39c89ea21b92d22dc,2023-10-02 05:46:14 UTC,1,2,856229,855762,467,853512,856229,false,0.997370764,0.000547151
64bd9806483315d7950c88b22c47b749a834312ce2979c66517977d57e199520,2023-10-02 05:46:14 UTC,8,1,903178,889114,14064,889114,118092,false,1,0.015817994
492abbd4e61bfab13c7da1b3c837e273283cab6c5e22647dac10f6a823c82067,2023-10-02 05:46:14 UTC,1,1,8239595,8239195,400,8239195,8239595,false,1,0.000048548
b7f1a14fabda5ee93206191b8012c859eb33f977863c3ddf0f807d21f0dd9dd7,2023-10-02 05:46:14 UTC,4,4,24580332,24576894,3438,20700000,14336300,false,0.842254518,0.000166087
bc78c5968532ce6f2710c94f499b5e9073e997a91cd68e8e19f85fe4f401d92a,2023-10-02 05:46:14 UTC,1,2,2166022,2165146,876,1594815,2166022,false,0.736585431,0.00054928
3c40ade8df6049017a89815744a8c656eac96d452061fca3f48bf21bdbcdc7f7,2023-10-02 05:46:14 UTC,1,2,347497,342145,5352,301197,347497,false,0.880319747,0.017769101
9d0ee7343518f7e9748e7d1c37c0331f944fc694f6ee6ed3aa80321e6f3b0534,2023-10-02 05:46:14 UTC,1,2,397197690,397193458,4232,396563453,397197690,false,0.998413859,0.000010672
f17772db5188eb855a1cb176f918a7fb6241eb1b7bea4744f21fdeee36cbc3b5,2023-10-02 05:46:14 UTC,1,2,10369297,10366001,3296,10000000,10369297,false,0.96469217,0.0003296
633ad9657e995108679e6913342343c4216ec6f0f5d9da7917390007b0d31c04,2023-10-02 05:46:14 UTC,1,2,2535709,2532325,3384,2359414,2535709,false,0.93171848,0.001434254
18410467f2b83cde8856fdf4d138e56a606bc6bfed063c6cd14645791c237f61,2023-10-02 05:46:14 UTC,1,2,1599761,1598897,864,886141,1599761,false,0.554220191,0.000975014
e82850b597b728e2b9c9c0975564e05496deaac97119c65061b6d6627ce1c274,2023-10-02 05:46:14 UTC,1,2,11065990,11062718,3272,10308918,11065990,false,0.93186123,0.000317395
a3738ebe84a8c80503f930177e9a5d70a6098f5a24612bfc60855706b0bd214f,2023-10-02 05:46:14 UTC,1,2,10054857,10048361,6496,8265370,10054857,false,0.822559022,0.00078593
bc7d7b66374c438496afd94d5af7a2788fbe50edbff44b0754b6f3e99bc66a2a,2023-10-02 05:46:14 UTC,15,2,224130184,224123986,6198,200000000,142443547,false,0.892363212,0.00003099
a38f0cf34df9f436d9dc7818b27b6eb7390301f7b8fa5d2e54852d08c791c6a4,2023-10-02 05:46:14 UTC,1,2,6990000,6987870,2130,3587870,6990000,false,0.51344258,0.000593667
cb7b14d8687d3f64bd6827b7676dbab4c92fb7e43219eac3fcf92ace417da07c,2023-10-02 05:46:14 UTC,1,2,74471,74036,435,37698,74471,false,0.509184721,0.011539074
14dc94b18a1f9627cafea91f5550fc5674071729272941ff3b547f43876e51ed,2023-10-02 05:46:14 UTC,1,2,2878033,2877308,725,2008528,2878033,false,0.698058046,0.000360961
8f3c2bcfb835503929767f0189956ba93911e553138daae08089cc1bcc509f95,2023-10-02 05:46:14 UTC,1,2,313545,308534,5011,282612,313545,false,0.915983328,0.017731023
004e781945f7230b03c6dc04e63afb23056e710ea25106389397e98f031b16d9,2023-10-02 05:46:14 UTC,1,2,50516,46887,3629,29054,50516,false,0.619660034,0.124905349
4e6fd14138ad7b39272299d3d03fd778898003c3ef9d8be9d50138235297373e,2023-10-02 05:46:14 UTC,1,2,222726022,222725446,576,221174751,222726022,false,0.993037639,0.000002604
f968e3c5bbbcdfb2da8385e69d4168515faca1a1dea21ebf70acab96a64a6dd8,2023-10-02 05:46:14 UTC,1,2,2505531,2504853,678,2504148,2505531,false,0.999718546,0.000270751
4bd7a2e4ce80f7cb66a75baf2333bc3a81c991ed65b46e4c83dd53865a5cdd13,2023-10-02 05:46:14 UTC,1,2,4357464,4357032,432,4187008,4357464,false,0.960977106,0.000103176
3c41e5b5fb31ccf94d478218fabec7dfeb23198242e712139895d13b987031ed,2023-10-02 05:46:14 UTC,1,2,324644,320634,4010,227300,324644,false,0.708907976,0.017641883
36e0a6263844e9ee55b7da500715fea18099a18a41be8fd1d6d636c5bd66ce62,2023-10-02 05:46:14 UTC,1,2,168765098,168761756,3342,168544356,168765098,false,0.998711793,0.000019829
6295a63bf74743cb620ef82a130de8d0efc7bbba3bf899c668c81d038b155e9e,2023-10-02 05:46:14 UTC,1,2,2258188,2256028,2160,1543214,2258188,false,0.684040269,0.001399676
189c4433e6ccb0da3db7e37a984a34c153e1177ced3e05fe664c0281041166e7,2023-10-02 05:46:14 UTC,1,2,169167,165711,3456,160364,169167,false,0.967732981,0.021550972
f3c505852cb46e906b570279fe170bf8ee458e651fa6fbfc5e8380add180e18a,2023-10-02 05:46:14 UTC,1,2,7694800,7693930,870,7153930,7694800,false,0.929814802,0.000121611
8df40a7e3a9444681eb160b398fcef8b8c33f0d299ae10a487c9d02fa2c250ec,2023-10-02 05:46:14 UTC,1,2,29705368,29698093,7275,28212997,29705368,false,0.949993557,0.00025786
3cb215082d8163d0503bba6ffed9d51cded7ad16821357432677cc5bc56d40e6,2023-10-02 05:46:14 UTC,1,2,13400000,13397840,2160,7345018,13400000,false,0.548224042,0.000294077
0b391239ccf2ab6a97edd18305fc78d543e36c5d6ead3a565439e8e53a153ab1,2023-10-02 05:46:14 UTC,1,10,114475944,114466781,9163,96751506,114475944,false,0.845236541,0.000094707
393a678a927baf3398651b4ece4187ac4c88ab60103574d4f805cdee02b49fac,2023-10-02 05:46:14 UTC,1,3,2250,1546,704,1000,2250,true,0.64683053,0.704
b50c51b90f957882607ad8f40ee4b2598792fe216e826afd0abc62266318831f,2023-10-02 05:46:14 UTC,3,1,2588424,2583712,4712,2583712,871709,false,1,0.001823733
6770e25320346998ac2f828b65190e294021dc9fc03cc9b0da669431bff22b5a,2023-10-02 05:46:14 UTC,1,2,1549665,1548791,874,1528057,1549665,false,0.986612784,0.000571968
26c046ace014afb3d0de0470b94d348b8bbe6a3672ad4789252da4428232628a,2023-10-02 05:46:14 UTC,1,2,144177,143561,616,140561,144177,false,0.97910296,0.004382439
5fa6dc007edaa9ab63b881bd0bb44052e33368345a706dc18244fcba1f08e715,2023-10-02 05:46:14 UTC,1,2,1778815,1778247,568,1752576,1778815,false,0.985563873,0.000324094
26c687584bd7c558d6c5654ae1e7c39d1525b1f5d4edffd48357e796d18b4bfc,2023-10-02 05:46:14 UTC,1,2,1762320,1761625,695,1735888,1762320,false,0.985390194,0.000400371
ec28bdcc0e4072487f43553b3b664f72e045aaa62ccb9c4aad29b9e5bc2120e2,2023-10-02 05:46:14 UTC,1,2,32584738,32583918,820,31496318,32584738,false,0.966621571,0.000026035
83165242438fd879f51dbd9227e44aedaa35cef7d46fc931fbe819668fb56b27,2023-10-02 05:46:14 UTC,1,2,27179,26546,633,26000,27179,false,0.979431929,0.024346154
1c6ac589e21314a2839c276d7e72b0807fa7319ce2998bb9f74fa9d98762f6af,2023-10-02 05:46:14 UTC,1,2,350000,349183,817,326886,350000,false,0.93614523,0.002499342
fc9363567fed1bba96d91ea29ce7ff1d40ee11bf39db1cadc6060fccd57efb73,2023-10-02 05:46:14 UTC,1,2,1221296,1217443,3853,1005851,1221296,false,0.826199666,0.003830587
b200bb85a321a3fae2ddff91d42f0068643fea71aa1358667eca3e9a3ca0e9bc,2023-10-02 05:46:14 UTC,1,2,7113270,7111500,1770,6659120,7113270,false,0.936387541,0.000265801
46a05ba6c7cb298690464ac735e96de6db416921b8d1a1e6df94b7a10be1523f,2023-10-02 05:46:14 UTC,1,2,20990676,20986321,4355,20000000,20990676,false,0.95300172,0.00021775
15c03652499b55522c75a74ac7667b3819b3bdeff0a5d4c8d7e268c22f337c35,2023-10-03 19:47:11 UTC,3,2,64244,57818,6426,55092,53633,false,0.952852053,0.116641255
ab7f190878eec7abcdd5de2f4ea400d37d45f8e3b2ec15e5621d9a41acfdcda2,2023-10-03 19:47:11 UTC,3,2,66255,57945,8310,54915,31346,false,0.947709034,0.151324775
fe81458c3414a3208feeb7ca44f477d1123b7b6fbf24904588b4ac1c08513057,2023-10-03 19:47:11 UTC,3,2,2218826,2210270,8556,2014100,1637915,false,0.911246137,0.004248051
bf8d401c52366fab1f5540300c27c241f932727949034edd90ebcbba3a220f1a,2023-10-03 19:47:11 UTC,3,2,434693,427973,6720,422991,281152,false,0.988359079,0.015886863
a898bf648cc98524adee6cabac487c6aa3c16e0f654011cc5f375566a42e630f,2023-10-03 19:47:11 UTC,3,2,5157378270,5157364274,13996,5000000000,3600000000,false,0.969487462,0.000002799
cbe95798805d6c4a3b3ec3b6a994b8905e57381fd4cab37d625510ea2b3e29a1,2023-10-03 19:47:11 UTC,10,2,1400027738,1400009402,18336,1399995000,343781877,false,0.999989713,0.000013097
2144c883f9071f78687c421d5a5f9f63900f4f5e272d3254053fafc622b44538,2023-10-03 19:47:11 UTC,1,1,4096,546,3550,546,4096,false,1,6.501831502
f7e0042273374e8ab49c5f173a7c5b2f5051e9504f6727f87f10af73c5a1c6b0,2023-10-03 19:47:11 UTC,1,1,12713,546,12167,546,12713,false,1,22.283882784
cdcc53d60444442a335a84d25b4d7efd920b8fb9cc5c5500c6e20bba599b75c4,2023-10-03 19:47:11 UTC,1233,3,459063980,457116386,1947594,199891370,1487760,false,0.437287693,0.009743262
4abe1aae0138d5adca1ad48fb82db30c47baeb98ef680d965276cc208fdf607f,2023-10-03 19:47:11 UTC,3,2,12054475,12046129,8346,11923125,12017452,false,0.989788919,0.000699984
c27ddf96129ca41c969fdcfccfa6e31387eedce9524b0a4c8195a65d90af0ce8,2023-10-03 19:47:11 UTC,2,1,557755,552385,5370,552385,548108,false,1,0.00972148
98fb952e8e668973902c45520e08a0115d872ae3b6daf5de809a9d71be51a601,2023-10-03 19:47:11 UTC,2,1,3750097,3744273,5824,3744273,2045935,false,1,0.001555442
43f451de02abcde78cb28f47dd8fe2e84d882a6ea9f5e226a8bebca6907ff883,2023-10-03 19:47:11 UTC,2,1,291610,287266,4344,287266,167710,false,1,0.015121873
c8a8e8f98da3c9827e3e639153d11e33071174d9f945151218ef947eef9a495d,2023-10-03 19:47:11 UTC,2,1,123375,119031,4344,119031,80410,false,1,0.036494695
88f3ceb110c0a8eefe2f3095e56e01107c6959e5c2e8148c09bbd877e05c14f1,2023-10-03 19:47:11 UTC,1,2,682825,677544,5281,614114,682825,false,0.906382464,0.008599381
424c33ef1ea687c31e6dcba29d579c7488a78c9f1c34994bc3d7d3bd552b5a9c,2023-10-03 19:47:11 UTC,2,3,1669353,1663245,6108,1643669,1662496,false,0.988230237,0.003716077
8c73b932e5d7c733b9f2b244b2010663053fe5a3aad4a723541aa13d9a3e52bd,2023-10-03 19:47:11 UTC,2,3,59520,53412,6108,31464,58307,false,0.589081105,0.194126621
78c4205ad1824dd57eaf224a568448e2ebc03b90dae84ecce04a9597951ac615,2023-10-03 19:47:11 UTC,14,2,807239569,807215768,23801,800000000,231508767,false,0.991060918,0.000029751
9d483a775b0487e0eb387355e3794f9d88ada6d8acc2089602bc556d9a9b2579,2023-10-03 19:47:11 UTC,1,1,13104,546,12558,546,13104,false,1,23
c33a7ebbc54450b36daddbb2fa4d836bc0df1aa8b575ab04f24ea222c3ba5e4e,2023-10-03 19:47:11 UTC,2,2,866978,856503,10475,575451,575451,false,0.671861044,0.018203114
1c9329c44709afde2685a99784ede8f26041e9efeb5854ff4af38a75c5fa599a,2023-10-03 19:47:11 UTC,2,2,19130709,19124619,6090,12804519,14140000,false,0.669530671,0.000475613
3c5e8c6d1862b5da3e18ea65451a48b7b71aecbfd90a676c5da3852aa83ca85b,2023-10-03 19:47:11 UTC,2,2,1676676,1670495,6181,1525531,1343318,false,0.913220932,0.004051704
c0d85bd00e3d5165ef4c2a23539898ea9bbcf16ea274bf00e8a4b6c9c403bd7b,2023-10-03 19:47:11 UTC,2,2,878083,873339,4744,744615,512000,false,0.852607063,0.006371078
0cfab9cc9395c890d9043fa52983a0d73c2f23331f560fc22bbf7250bee95834,2023-10-03 19:47:11 UTC,2,2,2008698,2003706,4992,1253040,1468904,false,0.625361206,0.003983911
246ba18b2fe91ffd307d353144d223049e8edabc22dc75dc5d3eacd5c8664754,2023-10-03 19:47:11 UTC,2,2,11153878,11148910,4968,7289692,5602778,false,0.653847955,0.00068151
36d103d9bfde95fc02994cbc4b0523a8d595c882e3cc407b55fddb712d4a9c7e,2023-10-03 19:47:11 UTC,2,2,21913085,21907818,5267,20564430,20696637,false,0.938679973,0.000256122
8d6da3c74ae168d566231ea0ac7aaf38eeb020410503956ca57e867e25903ad4,2023-10-03 19:47:11 UTC,2,2,6986302,6980092,6210,6600000,4588402,false,0.945546276,0.000940909
