true_cluster,pred_cluster,d_min
1,1,0.42922204568355204
1,1,0.17632634878216893
1,1,0.18185847867350294
1,1,0.1906885791757624
1,1,0.19073933045490155
1,1,1.556983916545472
1,1,0.1900268020956296
3,3,2.746109528932227
1,1,1.4863763023922434
1,1,0.18803142147319746
1,1,0.171239352973809
1,1,0.18701112161826938
3,3,0.7978864167207745
1,1,0.429268642369728
1,1,0.18994857582056443
1,1,0.18990833468427148
1,1,0.19071800034705738
1,1,0.18812428709096865
1,1,0.18624329053398053
1,1,0.1904105288658717
1,1,0.18936448453924212
1,1,0.1873214033105258
2,2,1.570040702014511
1,1,0.1895122236078249
1,1,0.1889979799046129
1,1,0.19047000701911435
1,1,0.1907387150867983
1,1,0.18888809007756324
1,1,0.1895046486612876
1,1,0.26045798465685677
0,0,1.1214099791749788
1,1,0.1903277052332313
1,1,0.18835268901744373
1,1,0.19010071066833742
1,1,0.30460365232906056
1,1,0.42942638386089815
1,1,0.19024150229132666
1,1,0.189873310538339
1,1,0.19061173214174035
1,1,0.17768740308840356
1,1,0.19069135070087068
1,1,0.22529404881216186
3,3,1.387209737473972
3,3,0.6931871044131358
1,1,0.19072867527380707
1,1,0.18428536431411882
1,1,0.19073671441100642
1,1,1.3950660162371882
0,0,1.9751436627309575
1,1,1.4070253176863528
1,1,0.19060023274363527
1,1,0.3524298174708254
1,1,0.19052329610277316
1,1,1.610488239711546
2,4,5.394858619050867
1,1,0.19032195975184968
1,1,0.19073793274349943
1,1,1.8323915827079487
1,1,0.19038399517321108
1,1,0.18990559684467156
1,1,1.077834116839587
1,1,0.18887074332613546
0,0,1.6599526041086983
1,1,0.1901123148135175
1,1,0.18164203601624793
1,1,0.18955657652743263
1,1,0.8260813422155514
1,1,0.19049537518542467
1,1,0.2946748295446659
1,1,0.1875797192407715
1,1,2.2565749275294573
1,1,0.19073418196654396
1,1,0.1907137717097793
0,0,1.782321678334543
1,1,0.7504100885135112
1,1,0.18993206300067347
1,1,0.17890507147614979
1,1,1.2361729456127457
1,1,0.42939713442434096
0,0,3.375022553380818
1,1,0.19057726527586186
1,1,0.18635809550141746
1,1,0.18702895137578732
1,1,0.18970636027785961
3,3,0.707768398139366
3,3,0.8538413325779975
1,1,0.5822537027593715
1,1,0.1799638131038166
1,1,0.18756806822952843
1,1,0.190719567615162
1,1,0.18920804866811056
1,1,0.19044410200561865
1,1,1.122966850378711
1,1,0.25684588063007285
1,1,1.024804855167301
1,1,0.1889687327287383
1,1,0.4267457523551716
1,1,0.19072183976299115
1,1,0.7504336035603766
2,2,2.6087405642847874
1,1,0.19057980033087707
1,1,0.4098615062725753
1,1,0.19068904881201112
1,1,0.18173323362163799
1,1,0.18488672550121815
1,1,0.4213674068707767
3,3,2.2106093418794424
3,3,3.015427801643799
1,1,0.19059234458209967
1,1,0.1895015366282204
1,1,0.19070069202536832
1,1,0.19070162531086496
0,0,1.781640962095987
1,1,0.1906786497036969
1,1,0.18530841129079204
1,1,0.75038538524435
0,0,4.626253089578385
1,1,0.1905730219217697
1,1,0.1907360774246805
1,1,0.18201083241332552
1,1,0.19073859139547905
1,1,0.18456628848960696
1,1,0.19064574346984134
3,3,2.3576434524557017
1,1,0.19065173658293677
1,1,0.19073775648574456
2,2,4.800937770983686
1,1,0.1858179157448101
1,1,0.7504120344483887
1,1,0.173286435178795
1,1,0.18599459138132735
1,1,0.190661402168948
1,1,0.18926685809004362
1,1,0.19073747200063765
1,1,0.19069120238858486
1,1,0.7504225834452515
1,1,0.18860618056256861
1,1,0.19073867797937644
1,1,0.19048321164294052
1,1,0.19021377897778838
0,0,1.73716139939923
1,1,0.19073320488590642
1,1,0.19073964277982058
2,2,1.2674766730644367
1,1,2.2247825363237728
1,1,0.19069011786616305
3,3,1.5695217534806527
1,1,0.41149530622464725
1,1,0.19069231782957904
1,1,0.19011083701484427
1,1,0.42849982194282205
1,1,0.16911905491485926
1,1,0.19055455945395663
1,1,0.42942489669700024
1,1,0.18492188372943075
1,1,0.17583522965276607
0,0,1.7891963459751639
1,1,0.18495020481980187
1,1,0.19047501266892597
1,1,0.1907341046652804
1,1,0.18841292642408036
1,1,0.19071559233647511
1,1,0.1891398116272306
1,1,0.1907392871624665
1,1,0.1883145177420383
1,1,1.8993069742430202
1,1,0.19069924268036859
1,1,0.19071627856326687
1,1,1.9763576353549772
1,1,0.17273550166641782
1,1,0.16984948052541132
3,3,0.49477498276727905
1,1,0.18450923739770084
1,1,0.19072392032218127
1,1,2.5777677803189056
2,2,1.7170611675924181
1,1,1.8690496755318056
1,1,0.949505129564876
1,1,0.420238691481893
1,1,0.190635166675906
0,4,6.150316901195713
1,1,0.19011214959192474
1,1,0.19072219527690526
1,1,0.1890828344120893
1,1,1.885868171682745
1,1,0.19073933045490155
1,1,0.18992464246725535
1,1,0.18956955913971538
1,1,0.18858898942340843
1,1,0.7322108504943637
0,0,1.8549248878977287
1,1,0.18259856985969958
1,1,0.19073880476316366
1,1,0.1898830374964838
1,1,1.0253089183874207
0,0,1.207273156382424
1,1,0.18624362657544186
1,1,0.18324585374596433
1,1,0.7502878547887306
1,1,0.18910882067958668
1,1,0.19027585351050183
0,0,1.7523876799773959
2,2,4.497657301246733
1,1,0.18564383690512593
1,1,0.19059422012382526
1,1,1.8193958356689828
1,1,0.1907375245684357
1,1,0.19043074921409064
1,1,0.19073959639482826
1,1,0.17029634097960367
1,1,0.1904262271783754
1,1,0.19017876578733886
1,1,0.29491342865350595
1,1,0.17710118283356086
1,1,0.4289451492331802
1,1,0.1904083085559776
1,1,0.19012228099144568
3,3,3.6414095708835186
1,1,0.19073884187066537
1,1,0.7504328826878688
1,1,1.2858790042873742
1,1,0.18370866217721946
1,1,0.4293372114491229
1,1,0.8234294091059231
3,3,0.8455390275540435
0,0,2.3749468481474265
1,1,0.19061032815213966
1,1,0.18885339311793176
1,1,0.19071912556103443
1,1,0.18882454620008912
1,1,0.19054175194163556
1,1,0.1907095866418434
1,1,0.18684697917070983
3,3,0.7247472453503541
3,3,1.308232746582189
2,2,1.5138300345921085
1,1,0.19073925623931795
1,1,0.19066288456960304
1,1,0.7317875434020531
2,2,2.1639448697548263
1,1,0.4294051673480494
1,1,0.7504337438313338
1,1,0.1907345870267897
1,1,0.19073136517284306
1,1,0.18992945518269086
1,1,0.17868679398342588
1,1,2.872594571916813
1,1,1.5401687328162634
1,1,0.4249307188211366
1,1,0.4200621116545896
1,1,0.7352455782066354
3,3,1.5661180686982747
3,3,1.2100861117589872
1,1,0.17426905038484042
1,1,1.0256267996930344
1,1,1.3784731600580125
1,1,0.19071435591163932
1,1,0.21994118091018308
1,1,1.0256335590756607
1,1,1.8795577998546482
1,1,0.7504328906229459
1,1,1.3285674205869358
1,1,0.19073907997767567
1,1,0.18991930869174933
1,1,0.19040728761048942
1,1,0.8157390251971471
1,1,0.19060369744813563
1,1,0.18781971959131266
1,1,0.19048876037210571
1,1,0.7504324173535004
1,1,2.457029362583495
1,1,0.1739676024292476
1,1,0.41938595974535264
1,1,0.19070862850641054
1,1,0.8175970484760411
1,1,0.4131866354975546
1,1,0.19073121057767717
1,1,0.1842408586517017
1,1,0.7351723859472993
1,1,0.16766905028129045
1,1,0.19066398095207127
1,1,0.19031725569259655
3,3,0.932863632416569
3,3,0.9915280271528447
1,1,0.7294573531141639
1,1,0.1879661934356869
2,2,3.6551166587498805
1,1,0.19067366087417797
1,1,1.255112425474816
1,1,0.9927629574760559
1,1,0.9920151596689415
1,1,0.1901376267969575
3,3,0.9593831711019588
2,2,2.7039746133962015
1,1,0.7504203697247568
1,1,0.1905482771090485
3,3,0.6533049210492377
1,1,1.0288087112009918
1,1,0.9940031249322216
1,1,0.1907355641299409
1,1,0.1876433066197571
1,1,0.19062605163764526
1,1,0.1906616368799355
1,1,0.1907185258564502
1,1,1.0256413237993824
1,1,0.19053109499023865
1,1,0.1889112166798593
1,1,0.22587769256246823
1,1,1.3775199748673286
1,1,0.19073940776289827
1,1,0.6502237001505685
1,1,0.18905356907915835
1,1,0.19033305508533846
1,1,2.222833526651858
1,1,0.18852632847511183
1,1,0.19073751838398745
1,1,0.19073544353723543
1,1,0.18563423084526928
1,1,0.19004290195455337
1,1,0.17387297498031562
1,1,0.19073942940915511
0,0,5.364385991929501
1,1,0.1785792472337302
1,1,0.1904809270231578
1,1,0.9907852887508001
1,1,0.19065840042023158
1,1,0.19071947796755795
1,1,0.18866275088517473
2,2,1.873734614993285
1,1,0.1907297110252439
3,3,2.9845177763193895
1,1,2.7563513624425413
1,1,0.19032227295976795
0,0,1.7599699294686446
1,1,0.18927857980162763
3,3,2.8922274762644284
0,0,2.4285024524870207
1,1,0.18950099173738813
1,1,0.190735638340957
1,1,0.19049060493156406
1,1,0.7348929004690071
3,3,0.4484379484552456
1,1,0.1905521056229485
1,1,0.7502240935857284
1,1,0.7504011112543606
1,1,0.897962623260466
1,1,1.944330693134651
1,1,0.1901130950329376
1,1,0.19072667493286488
1,1,0.18693955583896674
1,1,0.19015536184137347
1,1,0.19073510958947015
1,1,0.18796570204829838
1,1,0.5822540227413809
1,1,0.18977004513025889
0,0,4.492521030517781
1,1,0.1847538574304189
1,1,0.7352288227374366
1,1,0.184694542426258
1,1,0.1903908103949876
1,1,0.19073691540324195
1,1,0.9003795120122203
1,1,0.19111435642843697
3,3,1.115309276298901
1,1,0.7503650242795976
1,1,0.1906943077537709
1,1,0.1907369494173793
1,1,1.2146634311177524
1,1,0.17282020691885172
1,1,0.1836632009297085
1,1,0.18839863350726496
1,1,0.19023801277816454
1,1,0.19018230690391308
1,1,1.1345909921006914
1,1,1.5130761010880087
1,1,0.7504332242219038
1,1,0.19008248157514718
1,1,0.18732781899074913
1,1,0.5345578589397049
1,1,0.1907370483677055
3,3,1.093761253051176
1,1,0.19058397939811753
1,1,0.1860356846727638
1,1,0.16911905380796055
1,1,0.18832934206730992
1,1,0.1832474354415677
1,1,0.19071582726007774
1,1,0.1904912731751178
1,1,1.377959105191585
1,1,0.18084946913379857
1,1,1.2858834087623099
1,1,0.18122244246364141
1,1,0.18659086056231344
1,1,0.18733592984249225
1,1,0.19066240278535737
3,3,1.1145176783393391
1,1,0.750432970352913
1,1,0.1776647172275297
1,1,0.17318025290103967
0,0,1.7319857936533936
1,1,1.1256430706361444
1,1,0.185481663293023
1,1,0.17316050990517368
1,1,0.7339490397879604
1,1,2.146590935438382
1,1,0.18799085410814126
1,1,1.7646096584787128
1,1,0.1907375276606604
1,1,0.1892031404049648
1,1,0.1902765408017245
1,1,0.19025578447937747
1,1,0.1907367051344591
1,1,0.8151422160376125
1,1,0.19073175784635701
1,1,0.18977270958716677
1,1,0.4294488136958628
1,1,0.18903255257662344
1,1,0.6502237001505685
1,1,0.19071125259767815
3,3,1.6849356640005115
1,1,0.19059032720676297
3,3,2.9220339967236577
1,1,0.18911095794638275
1,1,0.1907381522933559
1,1,0.1877521617153522
1,1,0.1779720288737809
1,1,0.18828620487673078
1,1,0.41719223472269606
1,1,0.1898527010482963
1,1,0.6791378931889613
1,1,0.19040421873010005
1,1,0.19073606196393184
1,1,0.1906586752654378
1,1,0.18858444911798294
1,1,0.5198719544125278
1,1,2.671363610944326
1,1,0.18687457538527094
1,1,0.6502237001505685
3,3,0.6725961572889887
1,1,0.18442000958031596
1,1,0.19057146774568942
1,1,3.4883705333951087
1,1,0.18841930117031172
1,1,0.18987716516653
1,1,0.18927094895232516
0,0,1.1270115771897136
1,1,0.18349418865917502
1,1,0.1907397602886262
1,1,0.1892008309614503
1,1,0.19012344081421065
1,1,0.8971412471314848
3,3,1.83029969772971
1,1,0.19073773174785616
1,1,0.18915686450934246
1,1,0.18832856875345008
1,1,0.42040355862590795
1,1,0.19068946283649782
2,2,1.8541881067062762
1,1,0.18975571211991604
1,1,0.18841300654883056
1,1,0.19073889753195966
3,3,0.8805652191693248
1,1,0.1896990296881249
1,1,0.19073710093513355
1,1,0.19024000588409967
1,1,0.19073850790398286
1,1,1.593950288729515
1,1,0.1791374305548057
3,3,0.7630280368029941
1,1,3.371556205198471
1,1,0.19073519926044685
1,1,0.19073407683685004
1,1,0.7504331221380766
1,1,0.9937301793914879
1,1,0.1907282949874715
1,1,1.849840670855915
1,1,0.19040226616885006
1,1,0.18834712843968293
1,1,0.7504283749483633
3,3,1.245226507213568
1,1,0.4294417431351206
1,1,0.19021301886419292
1,1,0.19073649795858388
1,1,0.19050229874157762
1,1,1.214869595773945
1,1,0.18938004775855985
1,1,0.18982457563643199
1,1,0.18776885818859865
1,1,0.18652624336970752
1,1,0.1906214344591212
2,2,2.6192417774511845
3,3,0.638478754633543
1,1,0.18669348714719658
0,0,1.207273156382424
1,1,1.5932561633413829
1,1,0.6502237001505685
1,1,1.8705671490717224
3,3,1.41914618352835
1,1,0.19048516687943787
2,2,2.067948671563823
1,1,0.1907352734710113
1,1,0.1762753502518544
1,1,0.735193725021467
1,1,0.7503110238245788
1,1,0.19064855932444053
1,1,0.18899817789803686
3,3,1.2096383612495467
3,3,1.3895499795019874
1,1,2.0835730239271832
1,1,0.4203789333152823
1,1,0.19073926242394637
1,1,0.18993094360703078
0,0,3.0863331359108774
1,1,0.7503832142227213
3,3,3.8766724398470718
1,1,0.18709387915550163
1,1,0.19072348441895756
1,1,1.2150563673552246
1,1,0.18832411871470991
1,1,0.19069619268085403
1,1,0.18993296585172015
3,3,1.0072443011945522
3,3,1.4314093180701082
1,1,0.19073845224305008
1,1,0.19072990890218058
1,1,0.19038551369748477
1,1,0.41819509670557015
1,1,2.44007118708697
1,1,0.1907397108112064
1,1,0.42673382323261794
1,1,0.19073963659515256
1,1,0.8148557831290345
1,1,0.1900327538468789
1,1,0.18171640986752155
1,1,0.4293795978420831
1,1,0.17721525691420514
1,1,0.19002571372451246
0,0,1.5025079026500257
2,2,2.6964951423545407
1,1,0.18498484794316167
1,1,0.19012490057124357
3,3,1.4340637568788412
3,3,1.0742492738677998
1,1,0.19073945105541978
1,1,0.1907359413702255
1,1,2.653968187415205
0,0,1.6614570278896195
1,1,1.2132510915973718
1,1,0.1898007030150565
1,1,0.19021223730608786
1,1,0.1904229389221787
1,1,1.231191099738445
3,3,1.7394456654448283
3,3,2.0185413304872974
1,1,0.19073615163633154
1,1,0.19064821968581397
1,1,1.02561682406304
1,1,1.611931158697753
1,1,0.17542184802059568
1,1,2.3972155596955167
1,1,1.1896050941429743
1,1,0.9940213826766201
1,1,0.19057736396211514
1,1,0.1905546396059241
1,1,0.7737561363867249
3,3,0.7406906811869324
1,1,0.1905288239322954
3,3,0.9595511510155174
1,1,0.41928956295722425
3,3,0.7402306977048179
1,1,0.19073851718081025
1,1,0.9897467880520248
1,1,0.17646132675672116
1,1,0.40946887956127886
1,1,0.1906751065107478
1,1,0.8362985541407431
1,1,0.19073609597758473
1,1,0.4292795976377358
1,1,0.7339582313200183
1,1,0.750426214436334
1,1,0.19073650414292864
1,1,0.5095069696703651
1,1,1.0205884241618222
1,1,0.1901973927524841
1,1,1.3778990622474232
0,0,1.7684775696507113
1,1,0.19070997608191548
1,1,0.2622617735288708
1,1,0.18883241746240384
1,1,0.18986810339216947
2,2,1.7587345951976645
1,1,0.4288274111337728
1,1,1.02564133435695
1,1,0.18931163878468774
1,1,0.1860933364524615
1,1,0.19062385719874647
1,1,0.7351771170373977
1,1,0.19035113823974043
3,3,1.6307242929834995
1,1,0.18203585455368915
1,1,0.18998951676037779
3,3,3.0735410048596754
1,1,0.22181946102472014
1,1,0.19041194351130394
1,1,0.18953210435626305
1,1,0.18878187521963885
1,1,0.18866648082148005
1,1,0.19066595449119078
1,1,0.1906932200851471
3,3,4.311779418449424
1,1,0.19073921913156022
1,1,2.223544883881305
3,3,0.8066236494890565
1,1,0.1877284730143872
1,1,0.18882714490653443
1,1,0.8712411170332882
1,1,1.4864555971181272
1,1,0.1863252517595292
1,1,0.1905446676813145
1,1,0.19023693346298035
1,1,0.42940194394602105
1,1,0.1900395740593593
1,1,0.1872443023375993
1,1,0.1820579814657947
1,1,0.19026080262643735
1,1,0.1782448985098754
1,1,0.19070203942233308
1,1,0.4294494647065775
1,1,0.190738223415312
1,1,0.19055770087539775
1,1,0.19002796917726714
2,2,4.869644095525765
1,1,0.19006694548605108
2,2,1.1992717849549404
1,1,0.19073848625805825
1,1,0.18950825132665217
1,1,0.18991850363648016
1,1,0.19029792756068056
2,2,4.11475563927163
1,1,0.4005778720634506
1,1,0.19070751585223394
1,1,0.1877994898300344
1,1,0.4202450902379356
1,1,0.9649215359130432
1,1,0.7504131510693831
1,1,0.1898125269824858
1,1,0.19071874842652414
1,1,0.19068109021148463
1,1,0.19072275482916273
1,1,0.9936066049874734
1,1,0.1869842419226461
1,1,1.3432960573464692
1,1,2.4665988397677543
1,1,0.18329139096550182
1,1,0.18783030113967714
1,1,0.19024335752144422
1,1,0.20761727739045863
0,0,1.4259376780219348
1,1,0.19071856604265283
1,1,0.1907321969016759
1,1,0.19023410035535185
1,1,0.2084059280055848
1,1,0.1894019214985093
1,1,0.1890202106270959
3,3,3.753932763370847
1,1,0.19063761775673516
1,1,0.19049393698582748
1,1,0.17897085717836603
1,1,1.5096453567765618
1,1,0.19073595683094344
1,1,0.1906998205599907
3,3,2.856273806401668
1,1,0.1881175081834812
1,1,0.19064719769396227
1,1,1.1911787043423767
3,3,1.6443246576007238
1,1,0.19056124326608617
3,3,2.856807891968451
1,1,0.19007069688255596
1,1,0.19073617328141387
1,1,0.17941833248785188
1,1,0.19046737198852315
1,1,0.7502452052308856
0,0,2.0187914820007697
1,1,0.23844840110320578
3,3,1.646400791249855
1,1,0.19018522021545076
1,1,0.18397542008254775
1,1,1.2855502716393974
1,1,0.190650331651875
1,1,0.17047646563744076
1,1,0.19064720078152453
1,1,0.22639642698087972
1,1,0.7504038791255164
1,1,0.4293630004629354
1,1,0.19066998516080721
1,1,0.19071828783103717
3,3,0.7213345837009215
1,1,0.19024132443764494
1,1,0.1905523892263799
1,1,0.19066093892628333
1,1,0.18040396384709412
1,1,0.750433459204386
1,1,0.19050122073262657
1,1,0.18756150804732197
1,1,0.7504177411705701
1,1,0.21541536290003238
1,1,0.1907322185453318
2,2,2.1500877909508898
1,1,0.18875961891914142
0,0,1.7334656205196073
1,1,0.19073972318055782
1,1,2.456689721797356
1,1,0.19073545590570679
1,1,0.7504270449074513
1,1,0.18884550685473608
2,2,1.682327079877929
3,3,1.0889796526513411
1,1,0.18930467006615503
1,1,0.1884408438471717
1,1,1.8626749157726825
1,1,0.7504282795502089
1,1,0.1907090982999341
1,1,0.19072955025071434
1,1,0.19064121121079847
3,3,1.6036746123551597
1,1,0.18997271140746036
0,0,1.5716098356207264
1,1,0.7504230576850256
1,1,0.19066230704664244
1,1,0.19043216742039748
1,1,0.1885116275508064
3,3,1.1140853484649291
1,1,0.1900516672433709
1,1,0.19073887588589453
1,1,0.1907364948664114
2,2,1.6088501955096586
1,1,0.19006669479012409
1,1,0.18515295006805582
1,1,0.18641677199229836
1,1,2.110072447189435
3,3,1.209757167572842
1,1,0.7504316726407452
1,1,0.18207650677769813
1,1,0.9116754821136266
1,1,0.1893410708538439
1,1,0.188405976803294
1,1,0.19073493024791938
1,1,0.19068852974058217
1,1,0.4193885286952454
1,1,0.7504248541375503
2,2,2.0943285796304982
1,1,0.19055382267747312
0,0,1.8922752240923224
3,3,0.7637902551187541
1,1,0.17241112957835106
1,1,0.19071921520811178
2,2,2.3545514866878294
0,0,5.103222074274382
1,1,1.8055208324095633
1,1,0.18357529731402383
1,1,0.1904150435485396
1,1,0.1906987760543688
1,1,0.1906698770550109
1,1,0.22060718766671766
1,1,0.19073842441260258
1,1,1.1763061524594423
1,1,0.17866350790166466
0,0,1.6898377873724815
1,1,0.19073226801657248
1,1,0.7352596503008155
1,1,0.19053944041038723
0,0,4.034400458914081
1,1,0.19070843688116193
1,1,1.0256279109605573
1,1,0.7504338266611297
1,1,0.19043915435225772
3,3,1.3151582466837546
1,1,0.190739747919267
1,1,0.19073820795401042
1,1,0.19073758641296376
1,1,0.19070984935907492
1,1,0.7504333204148804
3,3,0.7935328632185179
1,1,0.7352591658053133
3,3,0.6919246105477174
1,1,0.19056486603354664
1,1,0.1719764222334457
1,1,0.19073004185111403
0,0,1.4848896592133918
1,1,0.6502237001505685
3,3,1.4213863782641905
1,1,0.19067435279843276
3,3,2.1876311855142165
1,1,0.18206739821952558
1,1,0.189326713501515
1,1,1.3760068543754396
1,1,0.7311005956556754
1,1,0.16750514854629237
3,3,5.077773911844198
1,1,0.18978626800050227
1,1,1.6070008493773222
1,1,1.2844806952721077
1,1,0.189205431877458
1,1,0.18670674762266146
1,1,0.19015642433981872
3,3,3.172275938616206
1,1,0.1860312093602611
2,2,1.1332076842963235
1,1,0.190713768618779
1,1,0.19050953730923711
0,0,3.2735861032125113
1,1,0.4281863529656023
1,1,0.18956987434758146
1,1,0.16879822844280912
1,1,0.897996265251704
1,1,0.1905018428954011
1,1,0.8114880426208104
1,1,0.7504106858451597
1,1,0.1752320014948109
1,1,0.19073244116623816
1,1,0.19072697791685006
1,1,0.18842432612459292
1,1,0.16658473667917875
1,1,0.19073964277982058
1,1,0.19065773956165022
1,1,0.19033032481869266
1,1,0.18414567114351882
1,1,0.7504336253367286
1,1,1.6371419203366813
1,1,0.19072075159437232
1,1,0.1907035073778413
1,1,0.19073768536434185
1,1,0.19073822650757305
1,1,0.8155580917174916
0,0,2.076010271757842
3,3,1.5682430335471467
3,3,1.1141393925916248
1,1,0.18963966030926316
0,0,0.7362335462768237
1,1,0.7334501127581886
1,1,0.9940159205996187
1,1,0.19049827632805988
1,1,1.2134567731658934
1,1,0.19073971699588144
1,1,0.4188168459990718
3,3,1.3285202558145073
1,1,0.18924171960817132
0,0,2.466264177344567
1,1,0.19073463649998423
1,1,0.17936182213213933
1,1,0.18977570268693728
1,1,0.18999258224208126
1,1,0.1877284730143872
1,1,0.19045032716017984
1,1,0.5942211344042635
1,1,0.1716618892063091
1,1,0.1906537251572263
1,1,0.16696416399354627
1,1,0.1899512546806556
1,1,0.19042156092350468
1,1,0.19073935828576857
1,1,0.1906624336688464
1,1,0.176246118155804
3,3,1.2817245630066543
1,1,0.19040857917099635
1,1,0.18737592206768233
1,1,0.7503837305176668
1,1,0.18620775239787282
0,0,2.9248560910048096
3,3,0.8734208870732565
1,1,0.18686847449152205
1,1,0.19042350797118993
1,1,0.1906116333985338
1,1,0.1906998112891501
1,1,0.19047604402081963
1,1,0.8799364580026569
1,1,0.18574733238481367
1,1,0.19044492050063136
1,1,0.18518687667257355
1,1,0.18800008684473288
1,1,0.18846510722968746
1,1,0.1895632068634672
1,1,1.4559281767168761
1,1,0.17336575865081189
1,1,0.19051123156967695
3,3,4.166614140537002
1,1,0.19056960217126848
3,3,4.9840331030572305
1,1,0.19073857284180315
1,1,0.18695781244756346
2,2,2.0286412644685807
1,1,0.19073555176144633
1,1,0.18992505723551115
1,1,0.4200937274121276
1,1,0.19073890371655075
1,1,0.19070867486744936
1,1,0.5699008032853696
2,2,1.4141953937088736
1,1,0.19010811098790723
1,1,0.19010333539480037
1,1,0.18076170258111154
2,2,1.8921540293445762
1,1,0.19073644539168447
1,1,0.6502237001505685
1,1,0.18945550589925855
3,3,4.700344841589104
1,1,0.19073722462337972
1,1,0.4053464400768495
1,1,0.19073945105541978
1,1,0.19068159068234536
1,1,0.18741192922656966
1,1,1.0255984996765113
1,1,0.8142291618721077
1,1,2.224683931563933
2,2,2.492489294388536
3,3,1.4264148790124873
1,1,0.19067753451745845
1,1,0.19066689650075266
1,1,0.18807529038485346
1,1,1.1245921495701934
1,1,0.75043383508727
1,1,0.19073856356496774
1,1,0.7504325358626559
1,1,0.7504177148844182
1,1,0.19006070592544272
1,1,0.1876375816716778
1,1,0.19058304178112162
1,1,3.8595464877180716
0,0,2.793243246330544
1,1,2.3951336971375645
2,2,2.0341451705822102
1,1,0.20927201905709392
0,0,2.2227026372243937
1,1,0.18889961771712904
1,1,0.7503912617417912
1,1,0.1864361871670038
1,1,0.1907381584778701
1,1,0.1897769529000274
2,2,1.9462275371550086
1,1,0.16944803768074435
1,1,0.1906327774320233
1,1,0.4250303903396184
1,1,0.582253773155411
1,1,1.3826817421640438
1,1,0.19043866514783714
1,1,2.0966635732825605
1,1,0.19043624995265274
1,1,0.19044190504872122
1,1,0.19066159055532536
1,1,0.18639535490035772
1,1,0.4203712212215607
1,1,2.344482565240211
1,1,0.18709256321950934
1,1,1.1244518153874357
1,1,0.1808144711345975
1,1,0.4293979729289538
1,1,0.19073860376459953
3,4,7.837473172895273
1,1,0.7504197435455268
1,1,1.2119370532814677
1,1,0.7351701508852772
1,1,0.18940567473033224
2,2,2.761801377707574
0,0,2.0682433538863543
1,1,0.4100111242706148
1,1,0.19063844509640768
1,1,0.19026500519525227
1,1,0.18695764516297714
1,1,0.16694043566441163
1,1,0.18210795270590732
1,1,0.7351824804245422
1,1,0.1821585366779469
1,1,0.1907369648783568
1,1,0.18592924583693124
1,1,0.1667275154567021
1,1,0.19063040680394516
1,1,0.19056673454284548
0,0,1.4855589162807215
1,1,0.7504335330146054
1,1,0.19067661087479154
1,1,0.18982264244520006
1,1,0.19022663497676137
1,1,0.6502237001505685
1,1,0.19045195202413223
1,1,0.19069964132400272
1,1,0.18189924234244023
1,1,0.19071437754885467
1,1,0.19912215250023718
1,1,0.18967621763724937
1,1,0.18391821243363898
1,1,0.18997634986288783
1,1,0.18888953015084708
1,1,0.19051614211782528
1,1,1.3764069849674478
1,1,0.6502237001505685
1,1,0.1830926827428981
1,1,0.9919142640435962
3,3,1.4076742915001932
1,1,0.19073969534952057
1,1,0.41995991444872943
1,1,1.4071050896875181
3,3,1.5694266627315572
0,0,1.7062036380784464
1,1,0.19073867179480747
0,0,5.37307792862059
1,1,0.4294372553935161
1,1,0.1870071025849108
1,1,3.685200392413983
1,1,0.19073810281726122
3,3,0.8482682523734655
1,1,0.1907385419190229
1,1,0.19072850213501388
1,1,0.18947548766428618
1,1,0.19015664174102406
1,1,0.19021199211354214
1,1,0.4192853715377395
1,1,0.2036363113888057
1,1,0.19064415343516125
1,1,0.19073902122390995
0,0,1.559595378320493
1,1,1.124761140434146
0,0,2.193873577901577
1,1,0.18692272115087627
1,1,0.18896557861297142
1,1,0.1906439712785517
1,1,0.19031678285107667
1,1,0.9940344044938723
1,1,0.7504278888105278
1,1,0.1903717531163511
0,0,2.0545486763838996
1,1,0.1905085392584652
1,1,0.5633341625246037
1,1,0.1904683970507364
1,1,1.4850098799235203
1,1,0.19056178589635245
1,1,0.21289232373408545
1,1,0.47167248545977813
1,1,0.1667942313180086
1,1,0.18006072646643528
1,1,0.1907371967935017
1,1,0.1969608669479855
1,1,0.19069193777394222
1,1,0.1891828765879053
1,1,0.17819364283160732
1,1,0.18955141643406692
1,1,0.9338232504072557
1,1,1.21502119287308
1,1,0.19063730596378844
1,1,0.19073902122390995
1,1,1.125337197886878
1,1,0.7504337619912591
1,1,0.41420391801954226
3,3,1.434185639286676
1,1,0.19072321236748804
1,1,0.1895017757764152
1,1,0.19058856591505954
1,1,1.1251727743328903
1,1,0.42922656381202073
2,2,2.667235757582723
1,1,1.2138028368898934
1,1,0.17024731213702304
1,1,1.1505197216906955
1,1,0.19072672130786514
1,1,0.19063606498225952
1,1,0.1893234664810754
1,1,0.19071363570593086
1,1,0.17548327083245036
1,1,0.7211664617940061
1,1,0.18250025435188427
3,3,1.0858507538780067
1,1,0.19065423157491806
1,1,0.16659714416530183
1,1,0.1905789337123334
1,1,0.9940251313708982
3,3,3.0676838091826855
1,1,1.1233320450342457
1,1,0.4294494660800387
1,1,0.1907323113039426
1,1,0.17320956167341206
1,1,0.7352056582091573
1,1,0.19071119696204086
1,1,0.18119105131471594
1,1,0.19045262906395435
