tx_hash,block_timestamp,input_count,output_count,max_output_ratio,fee_per_max_ratio,max_input_ratio,predicted_cluster,d_min
927cf729793700b84aeb744b63e326aa421fa65813fa0611a1a6125374d93430,2018-01-11 06:24:10 UTC,201,125,0.713229585,0.000164069,0.9951595393869028,4,6.520306004658002
0bd3f6e2eef27970839438381e7024156b2e2c5efd4ee09fd6c4b927f67ca1e5,2018-01-08 04:05:04 UTC,201,135,0.838149457,0.000285172,0.5278966284253609,4,6.3937626750598975
67ec0e0663ce01651b41a1ca87609070eae1903c47ac9cce73748362ab78b65b,2016-06-16 04:08:21 UTC,240,15,0.108304892,0.000257473,0.0769267935159117,4,8.210943987008742
30a8e7350615c03e5057661f3367d686f6b6c372e34288040caaac26962ec4eb,2016-06-16 04:08:21 UTC,240,84,0.208597604,7.4448e-05,0.0540468282207888,4,8.409461680314406
ebed8d1ee867f9681be95cc8d696e6ab5325e76ef1145485ac5d3efec866645b,2022-03-30 08:35:35 UTC,30,16,0.255319679,8.04e-07,0.0438200341523656,4,6.232519227683068
6a8599802f996b0c4ffef39f5db67a0c6b192a182d66337fc28cbc0f04395e51,2020-03-10 00:05:15 UTC,1,101,0.100000056,3.83e-06,1.0,4,5.426612479900837
58e7b90be620abf8dfb61d8238f6290193ebf930b6b6786c7c8afd2d1e7c3856,2021-10-11 10:38:38 UTC,1,135,0.056447853,6.79e-06,1.0,4,6.071311709517109
6fd9f3df929ec7d08798327eed296fe90da5a85a8dd0f2704b014f0eea819f55,2020-12-30 15:57:28 UTC,91,69,0.480487814,1.3852e-05,0.0275778666863526,4,6.175297795911737
57e27ae27e1a00dd630006f61eceeeee4f4eabef1107d6f054273c978d2a855d,2014-08-18 02:40:52 UTC,1,2501,0.184921822,4.2892e-05,1.0,4,9.117767960255328
0a34c1ef306f935b1db0045902ba2630df6d884215c7d7709a6fdd7d920d1cf3,2021-09-27 10:05:38 UTC,1,138,0.027685235,1.888e-06,1.0,4,6.33058770351516
36a127018ae5e028afa4d9fc234b000b8348110210e094638a1b361695d46c8d,2018-01-09 12:45:55 UTC,201,182,0.802941212,0.000246534,0.7726603591383333,4,6.68909906740118
7f00e3c88ee0561374dd73b9c0c36af6b128dd12af2765a63df1f0229a3fdf10,2016-07-06 07:18:59 UTC,240,36,0.190728212,0.000194061,0.0664061877287091,4,7.920049597141627
3b90901c06e0daba448823b1e2fb3d88fe1867fccb157c8270133cd7c5aab10a,2021-03-05 22:56:29 UTC,1,101,0.037736849,5.9103e-05,1.0,4,5.929953838171025
742417691469037fa2cbf8048097743caf63244325446aac0aea62a360617e6d,2015-11-10 21:12:58 UTC,343,4,0.332958454,3.1e-06,0.0065259789633069,4,6.372821964589135
3d06764e052199947612e98d08f8278258151b81444e40985f864cd52c26a760,2012-09-18 20:33:34 UTC,14,25,0.04,5.4689e-05,0.1679821540590788,4,6.6417926483273515
521bd3d48c343cf084a92fc255a6cd366aac0ef2c17c3d9214fd5ac2641b3d29,2023-05-03 01:37:58 UTC,1,148,0.012645275,0.000326985,1.0,4,6.531635208227521
19bec05f142f52744f946fde60bd20a21c1d90f61abbe7dd4653ecfe15f33c7b,2018-01-26 18:51:18 UTC,28,114,0.167553572,7.6432e-05,0.3635588205317651,4,6.536133886114149
f12274485f761311f54ee5954660ff99d33f71dd6d02d77086674afb47e6382f,2022-06-09 20:58:26 UTC,1,165,0.00991911,1.7418e-05,1.0,4,6.666775250937682
8d0a427080b874beab0cc864b1bfad99c60bffef65cceeb00927236c00e0634c,2017-08-28 19:20:46 UTC,102,65,0.482142677,0.000206548,0.5062546361864252,4,6.041598940930336
2cfa34e4d558eec5ae7ba2b814caf8f0ac1905ad070e468bb9c0464c1dd8f03b,2021-06-26 14:18:21 UTC,1,101,0.042232328,3.4218e-05,1.0,4,5.890903310065113
16b32f8546ac27e36345f03f5bafacb3e2c1308a62dde9e706ca3d4b9e1c55f6,2019-09-09 08:02:57 UTC,63,5,0.2,5.97e-07,0.0179697234347744,4,6.564681059483372
3c11ee9fffa7921b7f335e324a2c4bc5abfede63f10c66f80e04f34d6a78bce6,2020-08-16 18:58:54 UTC,1,151,0.009981077,6.7029e-05,1.0,4,6.575338258581034
10ab8223babfbb2cffcd1a3af95155be1b1239155b393ad2e794aa6bd3fe159f,2016-06-15 04:27:11 UTC,240,33,0.292254989,0.000123555,0.0388769145724561,4,7.141304155030837
de84397e1a6b850535a7a790d21ef132eb2d98d5512de078305caabeae750ce8,2023-10-24 10:31:13 UTC,1,200,0.124957356,5.549e-06,1.0,4,6.042161266142919
20d8d29cd1fec67d110ce63b3b6da9b30ccb33b6aba91dd220f81070445fd0c6,2016-04-01 23:22:52 UTC,1,200,0.005000004,0.000174045,1.0,4,6.909715254265173
9ba24b45739474e360d59ba1631d0e58b059bbde13d220a4a21c86284b87f270,2013-11-13 00:23:54 UTC,5,25,0.040000022,1.4e-05,0.28,4,5.830072864643183
c36ed06e1372064c1d9b5aaaa872a6486b1765b433d4bcb411c47bd933821465,2015-12-21 12:59:30 UTC,398,6,0.199674409,0.0,0.0026468071034909,4,7.585209375136395
12c480e6b8d5c7787735c35fbbde3cde2656a467e71d5d6d1202e35499a3834a,2016-07-01 00:24:37 UTC,22,47,0.308485177,7.757e-06,0.2617621552466565,4,5.497070209580146
74fd340178594852b714757967b0c73a7d98963370712dc86fc90d66a3287ae8,2020-03-23 17:30:52 UTC,1,120,0.098544393,1.0033e-05,1.0,4,5.625024340146533
22bbaefc0f630b2b5efc383db486db05636732d2bb5793e52c19ba7f10d9a66c,2016-01-28 19:51:12 UTC,32,17,0.063138513,2e-06,0.0631385051367101,4,7.327347774368376
d72069f2be4a296f9621db63716fe425f317afcbec78b08b257ca32f67d785d0,2021-11-12 00:45:09 UTC,1,199,0.027062576,1.8653e-05,1.0,4,6.722261507090978
e8cb24b9b84996ee078b8e2d046cea895676c0cdb80d326190c865facd0aebc1,2015-11-03 03:32:34 UTC,46,229,0.004385926,0.000488772,0.8771834036518454,4,7.954427601482258
6e9b9fa363a92a376ebfe616ebf277e81d08b2cd71bef041d73ef7469ad0805a,2024-01-03 05:23:37 UTC,1,62,0.016129828,0.000116853,1.0,4,5.684184753621179
d0f5c7ff131cd0b71114727d9d61011aa171e05111acfebbfa7d624b292013a2,2015-12-07 12:58:10 UTC,29,106,0.009523764,8.0663e-05,0.952375678314921,4,6.935383500294798
3f7bdd5c62e2a87d53c7cf2610bea50002ba44e3fa89aeb5895a4d5e7e91bfc7,2018-01-11 07:52:14 UTC,200,60,0.984553735,0.00020993,0.0222304068555025,4,5.522610740273451
b1aeb280b07392fd36474ddc2ba351563ce81c1960109b0f8270cca094d5c883,2022-04-14 02:47:59 UTC,1,194,0.011838373,2.3504e-05,1.0,4,6.819853079139109
0d9236bf6f265eedb1a8cad1ffb6fa978f6e4daaf0f1a7f3af8c24de80e8fc3e,2019-12-02 09:06:17 UTC,385,15,0.066666667,8.992e-06,0.0042766276395663,4,9.023216757388992
3a51c1e024bc5e815563c12c6545a9f8fbf50848f2bd4e5df0915aa9aba8f522,2015-10-01 22:27:00 UTC,12,12,0.090908207,5e-06,0.090908165299507,4,6.394472180202666
1d2fa6dc6dfafdae3ca3f48f5352ca4057f242785f445d94a9e7aa7f91189a1b,2018-11-15 00:01:30 UTC,3,98,0.061101118,8.4339e-05,0.5404659086486191,4,5.885693054159134
c7ec1c3f6503330e8ad8bc599545f6ca53b1b1b931ff6adc75a8c08b672c7ca4,2021-06-15 22:07:16 UTC,200,32,0.995997651,4.272e-06,0.996836405364324,4,5.833291176494854
8e57f4482075b12a7e9f7e21f34895bd7881f2296500c47444e4e64b556c4c2e,2019-08-06 02:57:22 UTC,91,100,0.01,0.000574625,0.012582533477617,4,9.445189734077344
2bd7a500794067941d7079353610cc91b3758e4ec2f485a2af9c279a4b9f5493,2019-06-29 08:09:47 UTC,381,81,0.012495707,0.001665394,0.002630620456714,4,10.40571068292612
7ca8f815146ba0b9bfe1b6fc78408edd791e11bd5756826f67f585871ec74897,2022-05-11 23:55:45 UTC,1,190,0.027352913,3.0189e-05,1.0,4,6.669934427128084
b06b501af6086c3d9137e77b6c5aaf97d5e7bf866e1f37636937443817e007fb,2025-03-11 18:35:11 UTC,8,11,0.092939547,1.889e-06,0.1372225779492256,4,5.940358917989118
97cbff8fa0339d5ec03c030f8377643933b6aebb20199d41daeab2776716db85,2018-12-03 19:44:25 UTC,1,101,0.009969804,1.629e-06,1.0,4,6.180451966145694
402b0aedcf512f4056802be7ca8c334e551539768d8613ba2e580ec86b2c622a,2020-11-27 05:59:00 UTC,80,82,0.265961134,9.2035e-05,0.5354395637228956,4,6.3666082148298715
c023434fa84c0e3a83dd294e3e39ccdc603850740f4db9f2841c5ff5ade0f92c,2019-04-08 10:07:25 UTC,240,87,0.851874848,1.1119e-05,0.012785476450768,4,6.112292794310696
a1ad53ab29cd7b94e1acee6aed48f79646a0d4400ea9f9d0bac1f598cad90b08,2018-11-11 01:14:56 UTC,1,51,0.019880002,5.606e-06,1.0,4,5.486267045237422
65323683e8e8b6161bd6b3f132462558c135978f3e8d8bc9ac85e69fda41c940,2021-12-29 17:44:54 UTC,1,188,0.079032509,5.235e-06,1.0,4,6.268162716424337
cb0643b202e11e277a58b48ac550ee7b49b9fdb47e94fd2d02fc5542beb5b7f6,2015-11-24 14:56:02 UTC,2,101,0.009999905,3.723e-05,0.9999901176526618,4,6.147930524285732
4a4be973c0bc6c694b43b7ffcb49a17b25efeebbdc3b5031c05cecb6abaf1c92,2018-12-27 17:23:09 UTC,15,11,0.110668794,4e-06,0.1106687454080438,4,6.227992368070875
2482f2c5c3b7080480e6d1fe05d3686e1965a67e01caee14658dcadaec6b5474,2015-11-17 15:11:12 UTC,4,102,0.009900938,3.3872e-05,0.9900934378021656,4,6.187125831990258
877d45edfe45b67a5c601e07463cb0647662894c02ec9c49b94ca7cd9071a4b1,2017-02-07 05:08:55 UTC,1,105,0.009644989,0.0003727,1.0,4,6.220279452715343
072f0241fc2e7e1910b2a4e34d904fcd9d0e197c80fe71fa59ddb6f8f654582f,2022-02-14 03:52:58 UTC,1,147,0.00990029,2.0731e-05,1.0,4,6.548780038860428
051e5c22191a6e8132903bfd025c0e3dde9c7b68e41c31555aa21f4670dd9e60,2021-06-06 09:41:01 UTC,200,28,0.997675277,2.616e-06,0.8867578988815413,4,5.585121788865177
30e83269ac1c95c2cfb5c806ef6fc3eaa1e936b562159b4a7b3f61684e2a773d,2024-03-25 09:41:17 UTC,57,3065,0.009852912,6.1016e-05,0.2976481742264587,4,11.357952995333289
a10b04a63edb65bf98ebae548e3475876fbf7cedb409373f704f2f9a5cf70e68,2024-03-01 02:16:06 UTC,1,109,0.012218272,2.5524e-05,1.0,4,6.232361130943838
0ccffd99b9826e2c6352bf6888ae9c44610712ff1e0f44429ce7588efa63b51e,2021-06-21 07:07:27 UTC,1,179,0.110188134,1.1339e-05,1.0,4,6.001758432149649
9be19aa0f19099af53d76822e3f734309b3dab6767886c36648f3d1a3a4c718c,2018-02-16 08:38:50 UTC,35,1364,0.851156508,4.74e-07,0.7011485512196132,4,6.98755900167568
9dc918c2efb9bd2a6c7f6bb8729a4ed77cd4c58f9c863516f545210a8e31d354,2020-08-27 01:04:43 UTC,1,152,0.021800059,0.000120579,1.0,4,6.480218931670092
753cd5bea29b969483bd4e1a180ae47037fbc70b550009639b2a98d5dbfa372c,2022-06-19 00:50:41 UTC,1,161,0.009896988,8.4218e-05,1.0,4,6.641680598509359
21c2fed3ec9fe49f26c01662b80b388d29b6466ab47ed0aba125397f349a3a08,2022-10-25 09:08:27 UTC,3,201,0.004997025,0.000161184,0.4997021436325956,4,7.129391304157515
4e763eff4e75c4fce5dec2fab5cf03b8a7a3afcc5034eddfe6059035a9492cb5,2014-04-18 04:38:20 UTC,1,2935,0.551077185,1.4901e-05,1.0,4,7.631726234560953
1723df3e534532c3e56b2ca03ebf47b8cced53cdf366a60f0d0b427f4f8f58dc,2016-06-13 16:59:45 UTC,1,200,0.005002356,0.000210403,1.0,4,6.909695303704634
50c004a5180f02a386b56024311a558cf05ddfae888135a2f2842b776eb620f9,2022-09-14 08:58:38 UTC,3,201,0.004996892,0.00080592,0.499687168050194,4,7.129416643101774
ae0c68cfb472ad905f0fd7f1cbdd782a10b5e3d3c480bf01f14fa5bc72f83df6,2015-11-30 07:06:16 UTC,422,56,0.018181653,0.000657229,0.1366607608907783,4,9.832088342207234
4993a1b9cf7cc2dbd13decf031945de3e46aa6472a4d6e8da497a36c87f71da1,2023-12-13 01:56:11 UTC,1,73,0.035521775,6.4138e-05,1.0,4,5.641865182220086
907b037c4b860d403886f26fd2e9b0a2e5da072ac714a2028746fc73f67ab296,2015-01-21 06:57:40 UTC,362,4,0.331619769,6.6e-06,0.0212236187744457,4,6.3846168810859965
976c121646594ed0c158f7dce2f25dc7a0cf35d70559561de522c2e8d58ac5a8,2021-06-15 10:11:38 UTC,200,29,0.998896424,3.112e-06,0.8417072920767359,4,5.479897440902402
b4b4992f7b5c08980e17758b507a81aba5054645c6945a9926c3c2ddcb4c442c,2015-11-02 12:37:21 UTC,31,263,0.003816765,0.000436856,0.763351670854598,4,7.86976223663037
d949835f46d8a8633b408239fab4111917ae89364cdbdd653005ac19d3f43185,2016-03-28 20:31:03 UTC,1,200,0.005000004,0.00015913,1.0,4,6.909715254265173
d7c538fe53a6c108537ed4b473efa6c22e14e02346421e70b4ec34408507df74,2018-01-02 23:46:54 UTC,201,165,0.900482926,0.000225311,0.99770247831121,4,6.478827472467062
f276b7bbbfe2d7249c313582f28e30c7aca7c91709f92b5421f680cd8d9a82e4,2022-04-27 22:52:51 UTC,1,200,0.053484387,5.48e-06,1.0,4,6.523114294245158
1a9c3c67350947897f6e5c365c9a67b3f21d3d1b63bd2d89f31c09ebe575316e,2015-11-24 02:34:22 UTC,15,106,0.009523763,5.798e-05,0.9523757804181094,4,6.58325636011308
fa872aed5e02ae077895e2a925b064cd546567aee391f7a0bbefdb236ccef415,2014-07-12 00:12:53 UTC,13,13,0.083332514,2e-06,0.0833325000083332,4,6.541816637339288
ac7a7f957801dc90d16a41d49745e8b0c90dc3f83f62a072ea871170951a6028,2019-10-21 09:29:07 UTC,173,20,0.05,3.321e-06,0.0075852879656146,4,8.886490137469824
d8f6ad42398dfefe675f22706c546cea09af3bfce1808ccd5eb9ab676e9a98c6,2018-06-19 02:41:13 UTC,198,16,0.824397171,4.79e-07,0.974845950869244,4,5.499048536307508
4bf5ceaa42b971073588e8b830176bbc72359477fcbf981bce01ada33ac984d7,2020-03-13 04:02:55 UTC,160,81,0.590273785,5.9689e-05,0.761265270999319,4,6.439525434082355
dc4786584c53ddceb84012d1284a93996abb61bcda520108da28a68f904cb7a6,2015-11-02 17:44:01 UTC,238,4,0.333311259,2.15e-06,0.0042930175705714,4,6.096495605536351
744bfc8c36f267fb77523ae23d08e528f40bceaa1adf20b0ed1137556ca0b561,2022-05-14 09:34:27 UTC,1,101,0.050665692,1.221e-06,1.0,4,5.818779082084835
45b09d44f07288ed1ea5e43ad54c2a15d1b8ac0d59f69657df4939a776e313c4,2016-03-05 23:04:25 UTC,1,196,0.006114198,0.000258621,1.0,4,6.878955783766897
4834f94e266999e5070d7736a039103b36ff702e0a7d5c6dc498b00513117d60,2023-11-08 03:32:30 UTC,1,129,0.144500169,2.3264e-05,1.0,4,5.400584022312683
817b5b4bda05558afde3dc74ebd2642851793517d8183d521c3d82a6bbea3001,2020-02-06 01:15:15 UTC,1,101,0.10000003,1.996e-06,1.0,4,5.426612673116577
c17b91c575d2ab9723e61ff5c7ac7ffecea92b0e4dd36bf6b1e9d9426c22b337,2024-12-14 13:28:19 UTC,1,160,0.00625,1.0078e-05,1.0,4,6.667049050260671
2923f7b1637fdc2cc03774794c5f38799ce6a7529ea54288a7ad8007a7920f3d,2015-10-31 20:15:54 UTC,517,3,0.570808073,4.7e-06,0.0022723357075998,4,5.454467012487757
08f3d41b8f4ed107303bb17c7dae0fee3b1be5e39b9bbfdf926a5d4893343062,2022-05-20 21:53:49 UTC,1,134,0.132232388,4.479e-06,1.0,4,5.52178101543801
01e7a220fe6312675355826d9928de959b44550159c529299d943813d16ba808,2019-10-25 08:38:15 UTC,22,21,0.048863648,4.784e-06,0.0454545454545454,4,7.383652199451734
f16e55591443da99b41cfc371c506061bc56862d9bcfae7b728d38778c64c444,2019-04-30 02:31:57 UTC,139,319,0.989309412,5.02e-06,0.9954999455304738,4,6.522540206260196
a4f54259c8e1688f6b15d749204050cf8ad353b2f27b18113f7932f35ce2f998,2018-01-13 07:32:42 UTC,14,101,0.46691534,5.5778e-05,0.0933808227528638,4,6.269830858594314
5a1650211deab779b43440b4be00f1c022573e174ee241b420ccd62fa65a1232,2017-09-26 19:30:11 UTC,3,29,0.035702494,7.969e-05,0.3333333333333333,4,5.68482681309533
e672133012362d4c7ce543e98cc4dccf525234bcf74e4f5287273a080f5872af,2022-05-25 14:41:03 UTC,1,168,0.122164093,3.132e-06,1.0,4,5.8509087021803134
bd9baef9dec7ccdbc2b719eb1c71039da843b90aa19e2ce58bc601a53f8aec69,2016-10-19 12:34:29 UTC,231,11,0.094815776,4.6e-05,0.1327415067809559,4,8.14945809891107
f2e531c0a5df71c95c28923c5263158c9d1212c034c959afb6289c79abe9091e,2015-10-19 08:56:12 UTC,1,195,0.029998921,3.7094e-05,1.0,4,6.676743270773069
baa0ca8eb6fe2d1c123a65b03928e3404ae0fd7f7ab0bf6fe3f835b22ccca124,2021-06-04 00:43:58 UTC,1,200,0.009968002,0.000257937,1.0,4,6.867834900685356
416d765d277d5013137c1fb8a7f3f2c5e93791fd18878526122adccef6eeae92,2019-04-11 15:09:01 UTC,127,76,0.60964523,1.0258e-05,0.9635159220215896,4,5.983619162000979
f75b08d2589b03dc7b65cfe666e4b67ce51b1611da24a4db7ba1224aad131c60,2017-04-22 21:01:41 UTC,1,1101,0.907934946,9.389e-05,1.0,4,5.6367919501394095
6d530e858a6856223b11c0a733316d35846f8e27da3016fa059ec486031d33c2,2021-06-14 13:16:50 UTC,200,26,0.992876445,4.235e-06,0.9170097120137114,4,5.617231139822435
e457dcae7c2c092d9756d649fec9b29fbe40168ddc28ba20009b94408fb3298e,2018-09-22 03:52:34 UTC,8,22,0.077356158,6.796e-06,0.2460218270564964,4,5.721456191075034
1c0ac741e136369779723348ba3e01052ec8bc5b8e814a1f7746086ab55458d1,2017-11-24 14:14:41 UTC,101,122,0.95106803,2.8506e-05,0.9983344256914688,4,5.4202594997203395
01595f1f57731ddf1b51c60c359c569acd84e6f1dd0ea77e6abd3b9c509d9d24,2014-08-10 07:48:03 UTC,1,2935,0.483594492,1.2164e-05,1.0,4,7.865648410319969
9f7aaafd2c9058dc00e0ab5a416fb96b49fbab90c4daf2bdeb0ffdead30d3a88,2021-06-26 18:51:34 UTC,1,148,0.105000253,2.4537e-05,1.0,4,5.815468304482416
e735ff7e701dedff207030e714f294cdabada5136a293c5226778bc85d0a6869,2015-11-11 06:46:14 UTC,11,117,0.008620652,8.9861e-05,0.8620645793215144,4,6.540905777027263
d723ef4f61db47b3cd39d6bdccf606daccad4e0ff2dac2da19bab922ca0ed8c7,2014-07-03 08:16:38 UTC,1,2935,0.764410307,6.146e-06,1.0,4,7.165050841686825
974b9d59aebf00d917dc9cbdd0d9b45a9fe4608b6a78fc14463e83b4b2b6f01b,2014-06-02 03:42:03 UTC,4,648,0.064331884,3.5214e-05,0.9306751790814513,4,7.83008404661369
239889cf73dab2ba115d919888b34ee97e89f093759f18c4ddf3b90fb6b104fb,2023-07-14 16:08:45 UTC,1,144,0.115391453,6.384e-06,1.0,4,5.714386972179255
40e4821d00238522f72bed95f8f5f462740b5f9b3579df7f74069fd23dd8990a,2024-03-26 21:46:00 UTC,1,87,0.045692104,9.704e-06,1.0,4,5.714809385325068
77171f1896dcb15448d4f276fda3a75f89d61130db5deecb2fc5e43d14ee4651,2021-12-29 06:28:49 UTC,1,200,0.009980307,4.4234e-05,1.0,4,6.867731814944912
a647367562f5618b2c9fbc29e3f587563da63de5515df457e630db5787a0826a,2022-05-26 23:57:41 UTC,1,173,0.06718391,1.1709e-05,1.0,4,6.259508025443726
63e1ac6a8ebc56d259036ca876ae790ee859d1bad4e6a4d37551dcc58f82c585,2023-05-12 15:41:20 UTC,1,101,0.042675183,0.000140916,1.0,4,5.887079116413202
9531e468d53b3851d7ac5d9303aa945004700326985733f829878c42f87bf9e2,2017-01-12 10:40:02 UTC,157,22,0.105204819,0.000180704,0.4362043578647051,4,7.116763827987558
c633ebeecc93a0ec97f8f2ee1cc68fb7f98d6629b432d86c94d9669f123172a7,2018-02-25 06:48:56 UTC,22,1499,0.869161737,4.45e-07,0.8390253493117653,4,6.707944482306298
b7b25036b77fb00135335e5109c9d0dcf2f62992cfdef6bc0b3ae99b9cd7b2bb,2022-05-05 17:14:32 UTC,1,200,0.213648674,2.57e-06,1.0,4,5.590231518208974
62155340c20f975e9301c7935b3228d2fc5e19d36e99a0883cada4d7deeb855f,2016-04-14 21:48:44 UTC,1,196,0.01297398,5.4247e-05,1.0,4,6.821245559096473
effab5cf00ccbb7e981da6c05a499a30b4e8b3cb8ee6ceffe1aa2dcda4f535e1,2022-01-06 17:34:24 UTC,1,183,0.010000006,5.9605e-05,1.0,4,6.7738219576262715
4f7236a6ed3c527c54086704997ab89798393016b6433711ff43f69132c9a13e,2016-07-06 07:18:59 UTC,240,61,0.136905234,0.000186151,0.3958046690522704,4,7.992433999386966
08106c32297116e6cce01f9feae7592453af45516e80d9a4e9c3457dd7e54bc2,2015-11-11 17:03:05 UTC,250,102,0.009900941,0.000428034,0.1014842159397162,4,9.847950692620918
ec5e3435040d0fb1ad5a3ae203333f0a691297e4c38795db21e4e0f929010b9e,2021-12-04 02:07:29 UTC,1,101,0.009920404,9.41e-06,1.0,4,6.180911874423322
8a275295cf56f4d7455dcc6d6b4b3eb54ebd0bf18813fd693867aa10c58a3481,2013-02-24 02:11:09 UTC,1,69,0.024713545,5.058e-06,1.0,4,5.6930197617145835
4ef9d977fd3a22179f361f6ab5d38c8ea67c1cfc41560605ef686dc17f970dfd,2021-02-02 17:54:31 UTC,1,195,0.009895437,0.000717745,1.0,4,6.841608305329277
d771a09ba945ef18752c50fc0caff3ac0b48e03ae0c2d19817da15ded87eefad,2015-12-17 10:18:24 UTC,133,30,0.03448264,4.7291e-05,0.6896516684648895,4,7.200309868810226
c1b2a1d8ee9c853c18c22e1c8c0b2015666e51c58df4f4bf9eee094e3080b5ba,2021-06-06 19:09:36 UTC,200,31,0.964916186,2.122e-06,0.8748240019650049,4,5.6199478689416535
4bf6eb0423637c7df40ed82772580021d5f5fa6b338857bfc9f4dc085268c620,2014-05-26 09:44:23 UTC,1,2935,0.656967818,1.0852e-05,1.0,4,7.350947273379459
f8d8a5e5de9135f90f69a99e5256a6e00bbec0e2c49904fa8aae2a0a2e15c6b5,2017-12-31 06:08:35 UTC,201,72,0.987240263,0.000207991,0.012997424345501,4,5.758129745257534
5bf3815dbef263c6e01953d0aff21afdb2e403e68b656a555262fa0675a4bb1f,2016-06-24 07:30:05 UTC,240,42,0.224583052,0.000160707,0.0968382008534594,4,7.702199695629808
b7030a9de8b500294ff9064ae6c9e0cb15d0cb44d543623505668dcf00ca7dbd,2016-03-09 22:18:27 UTC,1,200,0.005000005,0.000191552,1.0,4,6.909715245782766
f1e6e6a00204fb551568c3a579e376ce6809d58e2912715847fa7414778e2bd6,2012-12-12 01:15:30 UTC,39,11,0.161722379,1.6e-05,0.2071433063486122,4,6.0307407953136725
a99d0d60a69cd10c9a4dc876ea47b1b70cde9a93bcb9e538c72750d64d00e30b,2016-03-04 13:09:02 UTC,1,100,0.01,0.000104632,1.0,4,6.170786009541196
55fc6288d846767207af01cf4df669e4823e212c7d6dd9a9070b292ce32db304,2019-06-28 09:38:12 UTC,66,284,0.473023183,3.5186e-05,0.9813094425895088,4,6.650563304578395
f52c8b19f8e05e87af579d4f960c4ad4b040172b5a6cd54c173f8403b0191588,2012-12-12 01:27:49 UTC,23,11,0.161039861,1e-05,0.1804855977313544,4,5.783159802460315
b9115121633784fd52998fd10dc04ed713975656c9f2c462fe05b43123f8dbc5,2022-05-13 00:45:57 UTC,1,200,0.020725885,2.8326e-05,1.0,4,6.778925994517178
5dcab2bfdc1196fd9866567f4df40a3b5d7d44101e333d7b591055dfbba161d5,2024-08-27 09:43:09 UTC,1,140,0.007142858,1.3257e-05,1.0,4,6.524039198583531
98eb9d3ced3891de35a997166d2739b26748bae6e7dd8e362424543201b28fbc,2019-05-21 05:31:49 UTC,240,65,0.838230472,6.093e-06,0.9967235997893062,4,6.289788522526052
28f2536bc882e73f901a5121e37f031760ad3a7da04e9db321b0c69e307a64c7,2020-11-11 09:11:12 UTC,28,31,0.333291244,1.5067e-05,0.2375691733340663,4,5.446491962766984
4ad77d591c2abfce197f52654d865aa62ff24bc33305d9d83217c490eb373cad,2024-02-05 21:58:11 UTC,1,98,0.020445987,0.00022404,1.0,4,6.055234933230041
9085be906470180ddbf96fe2a5b41b18ee851fff3349ce04cf9c405b6f2d5943,2020-05-15 08:16:20 UTC,1,137,0.025000104,0.000121528,1.0,4,6.3460537329608
8619d0cd40ec8a35a7d704dc93a3e507f44510675cb5f1d7bb15383b679c3ba6,2021-06-21 10:28:01 UTC,1,186,0.107938981,1.3268e-05,1.0,4,6.0613663708079715
f27847519adf77125c97edcfe4780e9a793b3521b7b7c853449734397ac86331,2018-04-25 09:02:22 UTC,220,202,0.536867597,8.925e-06,0.992015036970999,4,7.372258814299575
44bb6710917b016bc4fb2ceae0ac3605b0a9600696519c5ad215afff6368b003,2019-01-28 06:35:13 UTC,156,27,0.683377727,7.66e-07,0.9649069241660204,4,5.785126750696227
b79379ceda78db693eae3e808afb2a10d2c1ecb54c38733c0e75ae942c2bd66f,2018-01-10 16:02:56 UTC,201,158,0.681672322,0.00021724,0.9806990699332352,4,6.717096379746993
a0b4763e126acba3ce541f243a06e7883b393cdb236fec609bb1f7529ba68bf6,2022-05-04 21:10:43 UTC,1,200,0.056762021,9.791e-06,1.0,4,6.498749848303205
f6a78d31cc473fc9479713605c0bf9357d4748b9453cb0e74ff5c28f9ee0144f,2019-06-22 12:35:36 UTC,1,65,0.040000089,5.5642e-05,1.0,4,5.495598606097475
9af2800aa6a7ed2a8edff8e4e65e6650d4b1d8e908b3f260b8eb9ddbcf03cb4f,2022-03-10 07:32:14 UTC,1,139,0.03424034,6.204e-06,1.0,4,6.282793445347436
3a44ebe46a690bf5063b94129fda4e2cb965d8b4c13f4463ecbc5a30e1a813d9,2022-10-31 17:22:50 UTC,1,153,0.050416673,5.305e-06,1.0,4,6.2528093546312595
72cfef7d5c33b4db334c71583e976cfde778589d328438648fab63c3186a9207,2017-04-26 23:18:45 UTC,180,2,0.513199824,0.000169085,0.9998910709826836,4,5.822166114996343
fd02ced44c4505f2bca93320ed215a20f400b5183a27def09fe7f7a8c08dcbd3,2022-11-10 01:21:42 UTC,1,159,0.015219514,2.5424e-05,1.0,4,6.582926273349194
5e84f896dd19a71417f13bc0d96bb6a0ed7c5b1e0649d4fc8bdb4d720fa77cf5,2020-09-10 07:06:05 UTC,50,51,0.350681217,4.384e-05,0.4909461558284263,4,5.4113926539928805
9d9869c1aba89c328fe8aa25ad045e0a875f5e72ab60319ba274d1eb924b65c2,2016-02-12 23:04:58 UTC,1,200,0.005010575,0.000176965,1.0,4,6.909625587930313
b7be918608ba0bb1f863b978300a0c51ba1d912918e233342fba7156a2b0f11a,2015-11-16 07:12:48 UTC,14,104,0.009708687,4.2559e-05,0.9708683208291476,4,6.540019590763384
