tx_hash,block_timestamp,input_count,output_count,total_input_value,total_output_value,fee,max_output_value,max_input_value,has_zero_output,max_output_ratio,fee_per_max_ratio,whale_type
27d4a694eae792f2bda969281c7924b0a044a737c5709536ece210fad173f590,2024-06-05 07:57:47 UTC,73,1,500508765,500314900,193865,500314900,69479976,False,1.0,0.000387486,1
a7029cb3b050520473a76308289e1ccc562c7ab0c625efc5bd1758e4a3b5596e,2024-06-05 12:43:05 UTC,60,1,633444176,633132046,312130,633132046,100000000,False,1.0,0.000492994,1
ab650386306fcd2eb8c54a8ceedd798b3894e8d27816e0e32d93303b2c30ee76,2024-06-05 13:43:03 UTC,200,1,160994648,160157205,837443,160157205,16476474,False,1.0,0.005228881,1
f30d1c5f9749591a599f27ef8d3e261a40d7e5f28a5492263b9d702f95f7c9db,2024-06-05 17:48:49 UTC,11,1,1152937246,1152818746,118500,1152818746,660000000,False,1.0,0.000102792,1
9453e416b1d63570cb78e7778cd6d0146245e1512aa7693634ed36efe0a1350f,2024-06-06 03:24:36 UTC,8,1,500024509,500000000,24509,500000000,431702742,False,1.0,4.9018e-05,1
12039a573201004646aead5d830a3ed5e3eefe747af2f19e65c98e8fa9e79c8a,2024-06-06 09:04:23 UTC,60,1,1143952533,1143595813,356720,1143595813,90000000,False,1.0,0.000311928,1
8db9585768ecb352a6dd3d0abf940ec7cde71091269a68298087195489ba7c2f,2024-06-06 11:51:43 UTC,86,1,315551564,315091772,459792,315091772,9245945,False,1.0,0.001459232,1
ec0d4ab3e213f102d2e91f19e375cdacdc46b26803dc75989951ec9ede55e2c2,2024-06-06 19:56:44 UTC,60,1,1010566803,1010236837,329966,1010236837,334968962,False,1.0,0.000326622,1
edbc0e71eab4a8a38c8189357ae5bfcbe54b60cbda296e9e4f4ecb76eb143507,2024-06-06 20:36:37 UTC,100,1,337176482,336686630,489852,336686630,14223817,False,1.0,0.00145492,1
641dc0f2bc93aa9883d66346e9f392945b5ee86b9d8425d7e0ae05e05b9ecc2d,2024-06-06 21:04:45 UTC,100,1,1846009073,1845548909,460164,1845548909,50000000,False,1.0,0.000249337,1
4a987dfb664391b465b5fd47d3c336eb1b5f49e0b539d1a872b89382cb6677de,2024-06-07 06:02:51 UTC,100,1,166123507,165707875,415632,165707875,3179662,False,1.0,0.002508221,1
512dbf35939f80b78d3218520481e916cd9c38b1db09dc6468d47c0c5518363c,2024-06-07 07:21:14 UTC,11,1,1164448512,1164394002,54510,1164394002,142491000,False,1.0,4.6814e-05,1
42b70cf4a311bb6d333957bf67d0d010074e16a109fb5db9b5aa9bbb930bd61c,2024-06-07 08:27:43 UTC,47,1,206840731,206726177,114554,206726177,56163510,False,1.0,0.000554134,1
19539a3e5ce8433f8d5fe286d03ca07822bafe966f58ff2c44f216fb87fcb681,2024-06-07 09:18:25 UTC,9,1,200066497,200000000,66497,200000000,53115035,False,1.0,0.000332485,1
25dd3dc9cd8e1b4d58e97b1a05b9a440acf22beaf1c22497328611ddbb1a7d4f,2024-06-07 18:56:34 UTC,130,14,155904226,149392246,6511980,115319610,1202615,False,0.771925003,0.056468973,4
281645e04709341115c70024b8b082c9c90c90a5e4c1b1e907944e835f031495,2024-06-07 19:27:48 UTC,100,1,728869145,722248721,6620424,722248721,25000000,False,1.0,0.009166405,1
dbf783d8493e34d313f49cfbb39f5208fdd4179c45125179c0fc38b1c1db7f24,2024-06-08 00:10:03 UTC,100,1,684482156,680221928,4260228,680221928,40000000,False,1.0,0.006262997,1
7e9543d8016987dd9d9427d99c9c4a0838d7f8232747ea8050234dd5b71c2fa0,2024-06-08 06:50:40 UTC,43,1,1831598537,1831137593,460944,1831137593,999995360,False,1.0,0.000251725,1
1420b76db8712df67edc232c598b6c8dfd1767eae1e49a0945c6d4d84877b730,2024-06-08 08:05:16 UTC,100,1,277959873,270278222,7681651,270278222,3187552,False,1.0,0.028421273,1
7536f8f233ef8073733a8aebe1878aa48f3580a6b4624c60bb19ade1a19ced81,2024-06-08 08:35:06 UTC,9,1,350040103,350000000,40103,350000000,68020301,False,1.0,0.00011458,1
25cab347be5a7ae8789de636162cca87359952efd7eeef848a3294e7c06b3d9b,2024-06-08 10:28:15 UTC,13,1,1007599802,1007563220,36582,1007563220,155805733,False,1.0,3.6307e-05,1
6ad18cbe1926b1e18926468caec60a64ef574294a5f4a89826c9355b19295056,2024-06-08 14:52:40 UTC,60,1,1645176279,1644819559,356720,1644819559,1000000000,False,1.0,0.000216875,1
56be483cadf210b555f91452a2836a1cedcdaaa233b93c7eda9a1b59a26c0859,2024-06-08 16:53:35 UTC,60,1,1251349126,1251001324,347802,1251001324,999995515,False,1.0,0.000278019,1
d075cf07f8b59c7c1fcec846a3a32621dc40431f08cf208b4a1cfdcb52805d7a,2024-06-08 23:01:46 UTC,20,1,125796907,125736761,60146,125736761,12305879,False,1.0,0.000478349,1
1651ad2f6dbd7cd4514743c357e60cee65b2b407732553c1b1f176f87aaf4fc7,2024-06-09 04:39:38 UTC,60,1,1575415045,1575120751,294294,1575120751,772219035,False,1.0,0.000186839,1
aad9481f876bcfe6e4ad62358a27c392726d3bdb9cde036e87d0aa3ae31bec16,2024-06-09 06:36:15 UTC,18,1,210912486,210869905,42581,210869905,50000000,False,1.0,0.00020193,1
066e4bd5f07e55a0a127ab3762c224782d097d42d8096523a9c994cb8f46237e,2024-06-09 13:03:02 UTC,7,1,100249433,100011212,238221,100011212,48760032,False,1.0,0.002381943,1
8144c7b10c9bc2e076dc00dbc15c7d8589f3a28812c19ce71bcd663aa98a4877,2024-06-09 22:39:08 UTC,60,1,253388424,253138720,249704,253138720,89982000,False,1.0,0.000986431,1
b00939a773baba88f44b92109f7560a2d348e9723a73372435a62980b09ac0bd,2024-06-10 14:34:10 UTC,100,1,303935501,303490181,445320,303490181,49658327,False,1.0,0.001467329,1
cb741611bd608e6231859d6b8295c6b6cfd643ef28149906985160482bfef0ee,2024-06-10 15:22:44 UTC,60,1,283555516,283279058,276458,283279058,75814404,False,1.0,0.000975921,1
b9ba3b3be7f14b6024ed435fd5b50a8e12c4b31469fa5ba5ed22a306d8bb5061,2024-06-10 22:58:49 UTC,6,1,216082726,216070000,12726,216070000,173284518,False,1.0,5.8898e-05,1
90a6602aec80a042665306c70b33aae94114d90c20b3a179d3e50334a4e21919,2024-06-11 06:39:21 UTC,60,1,816400190,816123732,276458,816123732,499940600,False,1.0,0.000338745,1
50c1cac65cdd56f179e330189748d8b24e67092e5107da43bb3d2055d3f14915,2024-06-11 17:36:04 UTC,7,1,244996429,244942029,54400,244942029,243000000,False,1.0,0.000222093,1
98ebe4ba0c48d8a82d08890ebf9c84c181582b5c54c4a910cd088dfe1f68459e,2024-06-11 18:25:50 UTC,217,2,395353796,394596494,757302,394000000,3168000,False,0.998488344,0.001922086,3
503aff07ac4d905e06c8e4368462ae7aa33c87ec461621a6735d8de5a5de7f97,2024-06-12 08:15:10 UTC,400,1,105743207,104892898,850309,104892898,264971,False,1.0,0.00810645,1
6fbf2581e5d0eed9cf5cb8329458bdab470b2a237ce6208a0bc56241b98106cb,2024-06-12 11:23:43 UTC,150,1,10251780435,10250486281,1294154,10250486281,69000000,False,1.0,0.000126253,1
7a26884a47c7bb460c4849f80c66b76d15d750e1e33a7e9e3a24980217e2fbea,2024-06-12 13:38:25 UTC,20,1,2454578480,2454348031,230449,2454348031,646031888,False,1.0,9.3894e-05,1
dbe5dac139754d063ccbb9a68173ea4a159ece7b213044c21a724da433fbe473,2024-06-12 14:28:18 UTC,11,1,339320608,339298382,22226,339298382,50000000,False,1.0,6.5506e-05,1
84379108fc3ffced7a122150bce1c5ab82b4947fa8fe53f48bba0bec58e17a12,2024-06-12 16:02:51 UTC,49,1,205893036,205802206,90830,205802206,48716560,False,1.0,0.000441346,1
930ec1389c5c95a591140d0300418906a02bc6f9445a529d8fb13d7f48f24835,2024-06-12 17:26:07 UTC,52,1,409038709,408822157,216552,408822157,190000000,False,1.0,0.000529697,1
577272fb0cd4798d8850b0da9cb23d4a517bd5eee196467b49a9147ac2ed8bb4,2024-06-12 18:01:53 UTC,20,1,1401302579,1401243975,58604,1401243975,157168852,False,1.0,4.1823e-05,1
bc222f3fbc6d1e53d1ee36a72b525d66130ae6c1c35dd77b4ea21d8b4394ab1c,2024-06-12 18:11:59 UTC,6,1,461050276,461018656,31620,461018656,461018088,False,1.0,6.8587e-05,1
d3e9908373ac0af5dacd7b0c297b5d71021662e8bca683a9bdaefa8f615b2a84,2024-06-12 20:36:29 UTC,80,1,1664569207,1664376482,192725,1664376482,1431988000,False,1.0,0.000115794,1
a8790f69eb00abf86579813be1f3e9d87c00239401344e7e7ebc3bd530eab8af,2024-06-01 00:30:08 UTC,99,1,1076321783,1076027863,293920,1076027863,348993848,False,1.0,0.000273153,1
c3539b00f553a5a67d1eac7419ffac3bc5bbaa26d58887b2f57db8a0a0efdaaa,2024-06-01 07:48:21 UTC,1,17,4274081548,4274065448,16100,1210036462,4274081548,False,0.283111355,1.3305e-05,2
5fd3b97795e607ea643d50a998f2e6a6ceffba3c267733c307ca6e910acd1095,2024-06-01 07:54:49 UTC,40,1,145715841,145605841,110000,145605841,3893185,False,1.0,0.000755464,1
b62ef61786312fdddba02490e24590f484a926f64f9066aaa9631cae412ca676,2024-06-01 08:24:10 UTC,80,1,127676752,127498203,178549,127498203,18012400,False,1.0,0.001400404,1
8a598c27743d6ceae37bf348d1cf3facaea95786300a8accbde7feae1bd8132a,2024-06-01 08:41:58 UTC,60,1,1899398804,1899238280,160524,1899238280,829996645,False,1.0,8.452e-05,1
c86af0b022e9b863fea920e0fac0290f50c4eca175eeffb44a092cbc10f20dbb,2024-06-01 17:59:12 UTC,21,1,62781557183,62781390888,166295,62781390888,62742348858,False,1.0,2.649e-06,1
4fb197b4d6f2799c32e31e18f96f8ebed6e96649f1ec4fd09236ce1842056102,2024-06-02 05:24:02 UTC,7,1,5244300977,5244287457,13520,5244287457,4825944313,False,1.0,2.578e-06,1
7926c7b105e0c11fee83addbc4fdb6867eaf0c5274fa060f978f946f26dcf5e6,2024-06-02 09:14:18 UTC,6,1,114932190,114909219,22971,114909219,100000000,False,1.0,0.000199906,1
95b4a39dab33357c2e98c984195b8cc750a24b5245df23b4abeff81f2ddb8c4b,2024-06-02 11:06:24 UTC,11,1,1000012811,1000000000,12811,1000000000,156257710,False,1.0,1.2811e-05,1
398bc3ae48e91a169b4318617bb52a969621b1331ce527ade1911a03f48b2055,2024-06-02 14:13:34 UTC,8,1,1300022133,1300000000,22133,1300000000,679380390,False,1.0,1.7025e-05,1
31bb7f052366964727567121e4f760c54ad5d67969670b00be006aef9bd37ae5,2024-06-02 19:32:52 UTC,14,1,244314406,244265833,48573,244265833,87950900,False,1.0,0.000198853,1
17fef411901c924e7e6bfb7605ba31b965b7c9b753540c9536f6faff6bd2e73c,2024-06-02 23:21:54 UTC,8,1,352799123,352773398,25725,352773398,110000000,False,1.0,7.2922e-05,1
f2a419c6287999001a8cd89158f04166a38ea5bbfa9366d7e5aa22b9a712b7d0,2024-06-03 01:27:43 UTC,29,1,146337430,146235366,102064,146235366,119958039,False,1.0,0.000697943,1
e598c97dcc9cc6751057c1ea27e1edd4d97e55ffc00efabfb04f2390b2176d74,2024-06-03 07:00:14 UTC,1,30,661950657,661861131,89526,178712012,661950657,False,0.270014363,0.000500951,2
7047638fd24c24a3e68b1e50ce59406129345504abbfc5a1791ae7df4bbc7848,2024-06-03 09:16:59 UTC,29,1,433331963,433302077,29886,433302077,280000000,False,1.0,6.8973e-05,1
4a2aff28ce0088378bd976f60da080f24e14c1666caf6e4096ac57eb4ebe0e04,2024-06-03 11:15:46 UTC,1,17,4266002027,4265990477,11550,1125108938,4266002027,False,0.263739205,1.0266e-05,2
11af959ca9e8e528cd31bbafee887cbc528e0a3c842133d2bf4059020ab2b539,2024-06-03 14:16:47 UTC,18,1,900071353,900000000,71353,900000000,574697830,False,1.0,7.9281e-05,1
058229843cdf73312f69738ae420e985885a9ded6eb3b0e100732a84cc7641f9,2024-06-03 17:21:03 UTC,50,1,350968414,350866558,101856,350866558,72210000,False,1.0,0.000290298,1
c354488ec27a8b4c21c52f8c4555eba26944e8dd54d988966e4e10124ea70125,2024-06-03 18:50:32 UTC,100,1,117913900,117691240,222660,117691240,2018625,False,1.0,0.0018919,1
2443d2247fcb670db69d0f4e0b5f73b23caed8476ba5e87c046fa2199436648d,2024-06-03 20:43:32 UTC,100,1,791987335,791705299,282036,791705299,187901600,False,1.0,0.000356239,1
cb80ae655fb5c63582826408e5571da02418b7b2c9dc9b260ed13771bca77698,2024-06-04 02:51:23 UTC,60,1,309350423,309198817,151606,309198817,71957055,False,1.0,0.000490319,1
a4b23ce6e449c2af22cc4fa60740f23d50b006a10c24d43b3f262d4063294ac7,2024-06-04 04:12:45 UTC,124,2,149312247,149168640,143607,146889938,2371669,False,0.984723988,0.00097765,3
3b6f65603a5d2e65d330076f74ca73b4699917d7bd90c1d7a52ba501668e40a8,2024-06-04 09:22:38 UTC,1,18,8400000000,8399960165,39835,500000000,8400000000,False,0.059524092,7.967e-05,2
21a172410c4db44c6379472fee6a07b19a032bdc3aed39b04d78c2b8b2296b7d,2024-06-04 19:14:44 UTC,1,56,772839902,772785686,54216,148094170,772839902,False,0.191636792,0.000366091,2
a26ca191a9fa2533e9f883ddbc3fd7d73913e54f6efad71eb27529cac1345739,2024-06-04 19:45:37 UTC,80,1,2707812854,2707673606,139248,2707673606,1500000000,False,1.0,5.1427e-05,1
57d6c75af9ade9ce74824b916fb1128d57fc205cb8e566182bef38f0a48439b1,2024-06-04 22:58:15 UTC,18,1,568101144,568057490,43654,568057490,149993316,False,1.0,7.6848e-05,1
8e79a5bcaf2bb3efd0b5d75d7d89437c8846ccbd943f56bff4ed8dca5d6e81ee,2024-06-05 03:57:45 UTC,99,1,184163767,184004595,159172,184004595,6170748,False,1.0,0.000865044,1
078f51a49f415f8d71960b5515b5c6668c1233df9a90843a0d947b016901d022,2024-06-05 08:39:41 UTC,1,21,5340000000,5339975332,24668,1521726909,5340000000,False,0.284968902,1.6211e-05,2
f3af839156179acc519100a43a5f343d27ad24c0133c107f849daf280c2ef514,2024-06-05 13:38:25 UTC,107,1,528847579,528543085,304494,528543085,197953869,False,1.0,0.000576101,1
efee537adb8817d715b27b3634f2d0d55fd86ab62827d7ba6f9dfc13b2103d04,2024-06-05 13:40:35 UTC,6,1,722185962,722127105,58857,722127105,302608000,False,1.0,8.1505e-05,1
e6d8add744f3029a8e03367915433c4cacbab8238dd72bc8841a59b0ba31bafd,2024-06-05 14:08:17 UTC,200,1,232868348,232030905,837443,232030905,21496413,False,1.0,0.003609187,1
24c9767f17fd60384661ca386748b507f424b3809a0af2c68b9611084b3f2eae,2024-06-05 17:05:14 UTC,12,1,8746048113,8745978447,69666,8745978447,1576058026,False,1.0,7.965e-06,1
719ca016259eb6e0cb8bb581c3b3e283ae37075d2efd3aeab16befee63271050,2024-06-05 20:37:23 UTC,60,1,780361117,780013315,347802,780013315,299967842,False,1.0,0.000445892,1
40cab5295ad381bf7ef8dcaf5f04a9c05a9cc64100b256637a4c71c147ea2da8,2024-06-05 23:49:27 UTC,9,1,139959985,139930303,29682,139930303,133589791,False,1.0,0.00021212,1
f2d7b90e92a7a21f73e19f06e22e43bc3f01f05d49bcb6a2561f65a2b810f78c,2024-06-06 05:18:59 UTC,511,2,652232542,650182626,2049916,650000000,2810240,False,0.999719116,0.003153717,3
1e84ad4c41a112bdff0f26a8b88ac74770263b6c29c4309bb48122f266dfe35a,2024-06-06 05:18:59 UTC,60,1,6086498882,6086124326,374556,6086124326,1499984000,False,1.0,6.1543e-05,1
b4c93a8035602be0ae7957b607fdfb4fc79b90b05e9583de87f90374db65cde8,2024-06-06 10:42:00 UTC,60,1,1531951187,1531451779,499408,1531451779,30075014,False,1.0,0.000326101,1
c8f1d1683ec54eb9ce54565f867cb7a45814fae58d6cc12537615e0f8463c74b,2024-06-06 12:40:29 UTC,60,1,2191765840,2191382366,383474,2191382366,799960000,False,1.0,0.000174992,1
6ee28f46d2e1c80a0727c67997aa4149c586172033a28d1606121cecbe3b3402,2024-06-06 14:11:24 UTC,80,1,206516416,206250638,265778,206250638,78913240,False,1.0,0.001288617,1
4d4aa90a7f15fa793768605b1530981e5021ebb2efd8ee0a55b5ac86ba8687d5,2024-06-06 15:43:29 UTC,60,1,882622366,882247810,374556,882247810,89989000,False,1.0,0.000424547,1
8e48053f6dc5f2388d0c24e56f8eb42ca518bc222a24c9374d3c07e28a9444fe,2024-06-06 21:36:58 UTC,200,1,432479505,431642062,837443,431642062,99360557,False,1.0,0.001940133,1
7cf6dd4fbd0e7ee611131b955b5cc617062afcd098504c70e9906fac1f107e06,2024-06-06 21:36:58 UTC,200,1,219580898,218743455,837443,218743455,26999377,False,1.0,0.003828425,1
9a0abb0f7fc5f8c839239987bddde4d99a86671a202c635b19e1896df68a3b14,2024-06-06 22:39:50 UTC,80,1,197181662,196947962,233700,196947962,83939133,False,1.0,0.001186608,1
6bf13ddcb00cdc9668dea591c317542850667b10fc8a15b311311013d5e4cdef,2024-06-07 01:13:33 UTC,200,2,183911264,183542795,368469,150000000,2641210,False,0.817248097,0.00245646,3
7171c193aa8f091c71a57b0d76e88d4a919d97ef855d59b0967c735df1e1d577,2024-06-07 06:02:51 UTC,80,1,348479888,348253195,226693,348253195,60800000,False,1.0,0.000650943,1
574d5ef5314d1b2cd49583815ce9e0bd14127992ee825d7c2994ecad4a787b47,2024-06-07 15:01:48 UTC,7,1,300473155,299932501,540654,299932501,95254514,False,1.0,0.001802586,1
1a917d1e7b023fffadea8677dc144fb9730a92d9d98d1968e41090d308540e25,2024-06-07 19:07:13 UTC,14,183,198027573,195892933,2134640,130198114,74502286,False,0.664639158,0.016395322,4
d79c673b3489e29e2b6ca0628c897c3b8bd12bb877447675c0d9dfc4da24e898,2024-06-07 20:14:49 UTC,9,197,185258267,183282790,1975477,109459744,67150367,False,0.597217797,0.018047521,4
b3fba5f80085e58c6febdfd53f3d68435a4ef30cb69fc0cb5bfd919daf327d8b,2024-06-07 20:23:28 UTC,49,1,113173562,111633609,1539953,111633609,23781388,False,1.0,0.013794708,1
e65bd55ef83362dd6d78040177e3455a1c4247048597b2932c783381db3c8857,2024-06-08 00:23:14 UTC,49,1,903706964,902050772,1656192,902050772,200000000,False,1.0,0.00183603,1
56c41eab85d37fc0037aeccf7f7f39c71dee05f6067890ed07134595550d1fa4,2024-06-08 00:39:11 UTC,60,1,15494302769,15492519169,1783600,15492519169,10400000000,False,1.0,0.000115127,1
656c576a87bc716e41c1ef1f4d4518c358228c85d59ea0372f9b945e5ac6eee8,2024-06-08 01:25:00 UTC,100,1,589503457,587263457,2240000,587263457,90000000,False,1.0,0.003814302,1
04ebf115bde84f9ca1181289c444932a7eb63b3c7b996072c02b4a1c7ac1df12,2024-06-08 10:28:15 UTC,60,1,7601101606,7600834066,267540,7600834066,1416952500,False,1.0,3.5199e-05,1
e0d4408d959d86863c49a9b2b9486df18a7ad014d5156e151c0d9975c5202320,2024-06-08 10:29:40 UTC,100,1,224002642,223587010,415632,223587010,9230744,False,1.0,0.001858927,1
5caceae7d83214e46ea1175e78046e83fb031aaef2cdfa876ca9d7ecf7912c31,2024-06-08 10:29:40 UTC,881,881,227025724,223025724,4000000,222735504,226735504,False,0.998698715,0.01795852,4
37b411e347b6e3375305c7855e481a64b1b416682027c4a225b236adc162d864,2024-06-08 13:08:38 UTC,60,1,982040106,981701222,338884,981701222,141150000,False,1.0,0.000345201,1
fe397364142c3af7cbbac94a9b48d4ff93b1bbea05d7b8c844c2743450002025,2024-06-08 14:52:40 UTC,60,1,5208545632,5208188912,356720,5208188912,3000000000,False,1.0,6.8492e-05,1
643bfbec9114c5697064a0846a3be09f8a28142d5258f0a9441b4fc2a58043da,2024-06-08 18:03:02 UTC,54,1,390562041,390375047,186994,390375047,15891436,False,1.0,0.000479011,1
71bb95a6e08a6cd00e6b18a959b056f2daab999badf25dc1467acd21d6ccfeaa,2024-06-09 03:11:15 UTC,8,1,7509416688,7509147255,269433,7509147255,1440000000,False,1.0,3.5881e-05,1
38c9deda681196c67e369ccc97984de50310fbdf22dab77f13fd3593ae18b434,2024-06-09 04:39:38 UTC,60,1,112461215,112166921,294294,112166921,10000000,False,1.0,0.002623715,1
4545a78a247577366995b9f6a6bfeb794f4877cab3d5eee5f6d52fe1e0a7d293,2024-06-09 12:12:47 UTC,80,1,177104802,176878109,226693,176878109,37750000,False,1.0,0.001281634,1
8f2255a6f51477c065df9c9fa640240077a59b869369225a926cafb73db1047d,2024-06-09 22:06:23 UTC,100,1,109774710,109403610,371100,109403610,1720800,False,1.0,0.003392027,1
481aa3fdd4a356c6dd6c2dff49cdbf49a7be4f5b914ec0196228f0f3cce158fa,2024-06-10 02:50:21 UTC,1,101,499981998,498452665,1529333,151970675,499981998,False,0.304884868,0.010063343,4
a870154c4bd145cf80620aa9484aabcdcd35c6b780fbc6a4d2aea5d84f83a4d5,2024-06-10 04:37:50 UTC,60,1,1269146935,1268879395,267540,1268879395,150317705,False,1.0,0.000210847,1
68ec583eef8201ea9ec56551a4faace624fc6f0f37642aa112c9bd3bfc558885,2024-06-10 13:09:02 UTC,49,1,501690748,501369988,320760,501369988,163000000,False,1.0,0.000639767,1
125dd3f3f0e446ea338275625768c38850a68bbdcc583d82cf8ec8011db59ad0,2024-06-10 16:29:46 UTC,17,1,122919788,122878418,41370,122878418,21412929,False,1.0,0.000336674,1
b3b0097b5795eb9d83435002598f33324ad8d0afba12ef18f4e5baeb58a9e069,2024-06-10 19:13:22 UTC,11,1,5067998117,5066935311,1062806,5066935311,1000000000,False,1.0,0.000209753,1
60a2ff45de962b30f1d3d3e05f71d8637b5733f1cb75b8dd39511deeb66f5b22,2024-06-10 21:22:52 UTC,358,1,110750279,109774480,975799,109774480,12619094,False,1.0,0.008889124,1
70880faa5b4109864ca83933a788e1ec9757c94818d9f6f9edac227f8bca3f3c,2024-06-10 21:50:24 UTC,80,1,226042808,225840268,202540,225840268,81750928,False,1.0,0.000896829,1
6456605eb3e62e841bf07a686d055328605ab8bae7ce3f3fa4a693174c0a3260,2024-06-10 22:06:22 UTC,57,1,505879604,505690946,188658,505690946,100000000,False,1.0,0.00037307,1
54708687593da453d07440c44fe00b01d0ca59de8cdc07a4a01cabfd6d1d3d43,2024-06-11 01:34:23 UTC,400,1,239024856,238055561,969295,238055561,598460,False,1.0,0.004071718,1
b5eac4b8a617dbc04a2b0e6fb4aec6033bdde494aa31e2cebd382442416ed5f6,2024-06-11 06:39:21 UTC,34,1,213421792,213348873,72919,213348873,35616000,False,1.0,0.000341783,1
a4bb8fb3d428f6a1de635ec48cb4251ac8301f6050033a627183ebee7ff15b74,2024-06-11 09:30:03 UTC,140,1,2101895019,2101296415,598604,2101296415,715498166,False,1.0,0.000284874,1
530c9f6c79e259ea757724ebb078863004b73992366cf3a97025559d455440dc,2024-06-11 16:37:37 UTC,80,1,175219352,175016812,202540,175016812,63700000,False,1.0,0.00115726,1
8b7cb0020b3f59768d06639f72ef82723566d8bf0ca5e56b7e2973c0b49fa4aa,2024-06-11 16:41:32 UTC,60,1,1934333588,1934057130,276458,1934057130,690565729,False,1.0,0.000142942,1
0ab1ac6747affc0c1250303ba3fd98a9ee46d50c7501e8d39d28d52b4fed42f0,2024-06-11 18:47:38 UTC,60,1,381904060,381565176,338884,381565176,100000000,False,1.0,0.000888142,1
34a5e757dfe915ec38b7f220d8cfdb8471b186a06b94c2022a316938e73405de,2024-06-11 21:41:44 UTC,95,1,121025395,120736883,288512,120736883,10105642,False,1.0,0.002389593,1
a3ac1754e1ec9cbb575275f19f7cf6b9fbbed4a49ebd0f1a1fd536e3dc0b8bc9,2024-06-11 22:47:44 UTC,13,1,2119187242,2119124842,62400,2119124842,2000000000,False,1.0,2.9446e-05,1
b0af91b27bd87ca8255fa477aa4263cd764c5dfa5b64619341fe2381dc2fa1d2,2024-06-11 23:03:11 UTC,75,1,588391044,588153982,237062,588153982,100000000,False,1.0,0.000403061,1
8462e32f28257ddab2e503ab07fc86b081e2efe897c2ca50780153fe14df8557,2024-06-11 23:03:11 UTC,400,1,258099214,257032757,1066457,257032757,1129948,False,1.0,0.004149109,1
b2928f6a81b6ee19c067ee2a0ad8abc99e606d7646998a963f7184f68c9a4be9,2024-06-12 01:16:39 UTC,400,1,145314522,144362165,952357,144362165,363963,False,1.0,0.006596999,1
d32b90bee4d8369e4bc86ba44f131a6a3d327d8dc7879faea7b8fe733f930a6b,2024-06-12 01:16:39 UTC,60,1,596916648,596675862,240786,596675862,200000000,False,1.0,0.000403546,1
cc49823f42764bb65c4faf04d6f77576c957ba7cb7d32d5c83445f1dcbf80882,2024-06-12 03:20:57 UTC,400,1,130352188,129388040,964148,129388040,326400,False,1.0,0.007451601,1
155aca16cef452ba5dc6b73ee28dd0502091cc0fffb21e8130c7eee5aeb06e6e,2024-06-12 05:11:54 UTC,400,1,121091385,120134648,956737,120134648,303190,False,1.0,0.007963872,1
b3331b5705beca44df6747aa6b3fd97c00579d77245f0568f6ddb9387eaf0ed3,2024-06-12 16:24:41 UTC,1,51,87981174765,87981116682,58083,8492325487,87981174765,False,0.096524411,6.839e-06,2
ed797ac0ebb45316c69f632b1b1b59515246371c20e389957875d949c5991b9a,2024-06-07 21:40:11 UTC,1,1,114592471,113052909,1539562,113052909,114592471,False,1.0,0.013618066,4
7ecbaef4feabf8321c95b421366c311274a9ec9db12777e578e4c0269056c2ac,2024-06-01 08:14:07 UTC,1,11,4272859912,4272850602,9310,1270816683,4272859912,False,0.297416596,7.326e-06,2
d570a9a1045cd624932df3c371d7c5ac41cf04636462e953cd39c487b5b91507,2024-06-01 11:21:02 UTC,6,1,540808348,540792528,15820,540792528,350361139,False,1.0,2.9253e-05,1
a21dac2f2ff60a1551252ea64fbd366de247e975c6850505eeb0c645e63fd299,2024-06-01 11:54:59 UTC,44,1,209105579,209025414,80165,209025414,46000000,False,1.0,0.000383518,1
fbb9797a592985e43a726bd385654e1c211cf568242d231e6fb63e12faf2021f,2024-06-01 16:04:36 UTC,60,1,5701954369,5701776009,178360,5701776009,5000000000,False,1.0,3.1281e-05,1
28790e3bfc6b8663fda4319e6d5aa152736bf8b5dda31794675cc49b99a35250,2024-06-01 17:24:04 UTC,122,1,533447577,533160494,287083,533160494,55352659,False,1.0,0.000538455,1
139851d728407621c4cdfbb237379b232c02a07d71b56e9e1029ef9c2c4adcee,2024-06-01 17:35:29 UTC,100,1,215051650,214799302,252348,214799302,6021210,False,1.0,0.001174808,1
7f1360a90d902af25073a3254d88fa63103192620628960dcbbdf20a842bfd1e,2024-06-01 19:22:52 UTC,60,1,679534154,679364712,169442,679364712,411197104,False,1.0,0.000249412,1
155ad8af94aba11157fd7b59bf24a5f84daa5c67c11a400f6572d5079394513d,2024-06-02 01:00:29 UTC,60,1,4510947001,4510777559,169442,4510777559,3873784385,False,1.0,3.7564e-05,1
d8bf098d4f2db09cebbbc1eb67f587f40d9a877b7d49f1eaa54abf8b705e7674,2024-06-02 05:55:07 UTC,34,1,360000000,359950524,49476,359950524,25000000,False,1.0,0.000137452,1
43bfcd8ef763a46d519de5d08a61ce3d3607de25c5ba74838350904e1604e292,2024-06-02 06:44:18 UTC,60,1,272736835,272567393,169442,272567393,85000000,False,1.0,0.000621652,1
16d1c5b0fb4e249919b45d7d5fbc3fa1e270cbdb83047ebf86c81df2498619b5,2024-06-02 13:41:33 UTC,50,1,133419384,133357374,62010,133357374,3504818,False,1.0,0.000464991,1
b0a2551b63cd10e2ab3b113a7a1f63c9438d92579eaf4cac69ee338cc5f2c0bc,2024-06-02 18:40:30 UTC,38,1,138687745,138630725,57020,138630725,93240154,False,1.0,0.000411309,1
