tx_hash,block_timestamp,input_count,output_count,input_value,output_value,fee,max_output_value,has_zero_output,max_output_ratio,fee_per_max_ratio
64ce6b5767df916e323748e720763d65cd97f56c8878de4f36888dad8859deaf,2024-06-09 11:41:40 UTC,1,4,1067626031,1067605034,20997,1067085034,True,0.999512928,1.9677e-05
fbf2d3688ba341d92d862cbc9695253cf086a3a178da7c05635faf1e052ca088,2024-06-09 14:20:47 UTC,1,2,1943477647,1943407653,69994,1943323653,False,0.999956777,3.6018e-05
69afc3a2e6cc004f4d4a395c3589873bb06d1dd36abc4be86105970c9d12149b,2024-06-09 14:53:46 UTC,60,1,2904847087,2904561711,285376,2904561711,False,1.0,9.8251e-05
5b87460c3fce15e4958863d61ae17c8aa58b6484298516458e5ecd612e455db8,2024-06-09 15:44:47 UTC,1,21,674467641,674429317,38324,292692916,False,0.433986051,0.000130936
4d3b34c4edc7872a196c38b095675fdeaadaa0ea0d477842d25b189d3342102e,2024-06-09 15:53:51 UTC,1,6,581825698,581817235,8463,578367805,False,0.994071283,1.4633e-05
7668071f682670727d56f9cffc7aeceace8b9dfacb3da1dc9131b25d21661589,2024-06-09 16:43:46 UTC,1,3,17544225015,17544216555,8460,17543912332,True,0.99998266,4.82e-07
fe84f2256a30bd34f42a84e88903af2e9367d319ca4e6cb5af6e775cb5f85fd5,2024-06-09 16:56:16 UTC,1,4,801126616,801119756,6860,500000000,False,0.624126413,1.372e-05
ab233749bfc1502aef71b76a8e50ed463bacdb1c90551d47b15088361167453d,2024-06-09 18:13:41 UTC,1,5,581567905,581536072,31833,578045619,False,0.993997874,5.507e-05
04ccaad900db2b12e30180aabdb748bbf71ce0e7310531054637682fa964e1a3,2024-06-09 18:53:40 UTC,1,3,694267340,694260320,7020,347007669,False,0.499823566,2.023e-05
7198ee785e9b8021b06a3cdb57e2db0a130ba14c74109832ea60ed36b6c958db,2024-06-09 20:45:16 UTC,3,2,920282222,920260772,21450,680260772,False,0.739204357,3.1532e-05
a953c67e814c47bad1cab842d5dee89d9364ea6daf63482b08a469d42d59dbf4,2024-06-09 21:06:15 UTC,389,15,9031765576,9015603169,16162407,8999935924,False,0.998262208,0.001795836
7193bba2a1a66a0c26f7f36ca858ae6cf31dd13f65f65c4db7d542a6fe55e926,2024-06-09 21:56:41 UTC,1,5,1428392228,1428385742,6486,1422686893,False,0.996010287,4.559e-06
bc1e135a47c5aef7cfc78320a4eb90f85eb1021bcc60db08a21eed4964c98bb1,2024-06-09 22:21:02 UTC,1,3,19631642316,19631633668,8648,19631500994,True,0.999993242,4.41e-07
bca378a719f2edf184df1780356fc269a15faad78cc7a1f24b8e0ff074d4b48f,2024-06-09 23:07:03 UTC,1,3,791028923,791024117,4806,775442237,False,0.980301637,6.198e-06
41834a5ba507d2ae24e6fccce03d12c56dd401f1340f157131a385d617ff48f2,2024-06-09 23:40:33 UTC,6,13,640545963,640347963,198000,135115167,False,0.211002728,0.001465417
dd53f5870557f6e80a2979e6eeae53af8e0439d54f1c8091e36df0b752731739,2024-06-09 23:40:33 UTC,1,21,5034474578,5034407653,66925,5023382784,False,0.997810096,1.3323e-05
45ad9d478987b2cab7d214adc50cf34a6693aa902621676bcb227837193c8148,2024-06-10 00:44:43 UTC,1,3,557369744,557364195,5549,556541815,False,0.99852452,9.97e-06
c9006cf26216fba1b7614c9e0fa3a50524c2f75a47389371333a9270b032d69c,2024-06-10 01:50:40 UTC,2,2,9978433654,9978318704,114950,9977486785,False,0.999916627,1.1521e-05
d3ff9d9d3ad00edbc34fd1963eff864539c026f4bde919cf08e3c772d55134a7,2024-06-10 02:50:21 UTC,1,3,17410926496,17410918976,7520,17362849615,True,0.997239126,4.33e-07
2dbb863627cdb566742d6fde5c2f788ebecd5ed5693da2fc699f72c52076f79f,2024-06-10 03:26:16 UTC,18,2,1382346199,1381631560,714639,1324307883,False,0.958510157,0.000539632
ae14515858fd2a19b66eac6cb676c256907dc4e76c556e19197f31edc907cf2e,2024-06-10 03:37:43 UTC,1,1,5010000000,5009996040,3960,5009996040,False,1.0,7.9e-07
f637e56f4876c585fa84a42e83c3601eedbd556bba8d2262899a16b14714e789,2024-06-10 05:20:59 UTC,30,1,1034788564,1034702232,86332,1034702232,False,1.0,8.3437e-05
7ab1d31b5a86e403acdc2f83e19faccde0b70c6f0159bb6b78408dccf4317c84,2024-06-10 06:00:31 UTC,1,5,4130847991,4130837500,10491,2607359778,False,0.631193984,4.024e-06
ce4c7675d145b1ac0915ba891f49ea53ebe81325dcedabc8685b21b35a34d773,2024-06-10 07:03:09 UTC,31,26,15388552905,15388414233,138672,10384022576,False,0.674794844,1.3354e-05
a5a2603cb1b291e500481a5206385577d7f4a8d7f1cb542c1f324f5ae51c377d,2024-06-10 07:43:15 UTC,1,2,749250870,749224554,26316,729224554,False,0.973305733,3.6088e-05
cc92ec82169a8cfb07fc00f7aee5633657a6fbc12a603704e2cb4895d1b0e06b,2024-06-10 07:43:15 UTC,1,13,8054952887,8054935620,17267,7821677277,False,0.971041563,2.208e-06
c695c898b5bc3c9272a1624d06e62044deeb6dbaf6fce74ca3529fd87b591752,2024-06-10 08:11:49 UTC,1,3,18548452396,18548442620,9776,18548320067,True,0.999993393,5.27e-07
b6bbb8307a86daeed1b8e8b5a40fad0342c886a5e6ed156053457ae46e56b1a1,2024-06-10 08:11:49 UTC,6,15,849872880,849622880,250000,599982000,False,0.706174485,0.000416679
1a7c84749d8557a4be7589518f3020b76cf1bebb2e4521fafd2c4a3c62714e2e,2024-06-10 08:46:45 UTC,15,2,815138286,815097068,41218,815000000,False,0.999880912,5.0574e-05
778f224d9daebaab71827462104513afe9c440f5552a6231b93846d6117c7b9c,2024-06-10 08:46:45 UTC,1,3,4250630658,4250624480,6178,2666246026,False,0.627259839,2.317e-06
d4268ba192e14ef82a209ef88f02dd179d47a90da4cd76c7b10ad90fa9ccb6af,2024-06-10 08:46:45 UTC,3,2,49006006044,49005992194,13850,45283800000,False,0.924046182,3.06e-07
628d724569e273d4136e254f46638a85410241abcd6725e4fc7a4aab859e34cf,2024-06-10 09:30:06 UTC,3,2,3037347338,3037334738,12600,2423800000,False,0.798002265,5.198e-06
3f32b8d2d36ee85c8619d4d5e07db37fbc7447e7304f00ef85dd5db61dfb2390,2024-06-10 10:24:41 UTC,1,3,18110461078,18110453558,7520,18062672675,True,0.997361696,4.16e-07
66acf51d5894f121ff8abc6db6d0159161f74e08a98801ee9ff46295cbb74952,2024-06-10 10:42:12 UTC,60,1,3808742956,3808466498,276458,3808466498,False,1.0,7.259e-05
3bb5ed2365a0daaf519f3cd3eac9d33d3292b5b608a3b5b2edaf2231123d675c,2024-06-10 11:29:31 UTC,1,8,1239148697,1239132147,16550,1220641176,False,0.985077483,1.3558e-05
86ab07a383bcf9b06b1bda1b2ae0b3ce3a059146970a678f445f470b055e3aaa,2024-06-10 11:33:08 UTC,2,1,813482779,813475675,7104,813475675,False,1.0,8.733e-06
75a2070bea29c0ccd45d930808870b85680d42469ac8dbfbde2cd2922de813c1,2024-06-10 11:43:14 UTC,1,5,1547988000,1547834158,153842,500000000,False,0.323032023,0.000307684
c1273cad640422720feefd827d0bfe6fd120aae5c723246f7c0093aafb0e8497,2024-06-10 12:59:30 UTC,1,21,4196167050,4196041676,125374,4178365898,False,0.995787511,3.0006e-05
465d15cc8a906be3c1fd1fea2d172b5ed9751e20fbbf2cecb876b8da87a9ccc1,2024-06-10 13:53:21 UTC,1,7,3512904863,3512891092,13771,3511763866,False,0.999679117,3.921e-06
a81cb2acb5d71dde5225cc814c4b8f9ba8afebcf033076fd9d4050f1ed17262e,2024-06-10 13:53:21 UTC,1,2,1180769194,1180762414,6780,1179385241,False,0.998833658,5.749e-06
f649a8f09febf0a440b9ec3fb137f349d080b3ba3034dd02c28b16efbeb16f7a,2024-06-10 13:59:22 UTC,1,2,2459994867,2459988141,6726,2459970000,False,0.999992626,2.734e-06
1d2836ed061b5e1fe1e2a4a8e5588b4ce98888e5c7c1a61195dc19c6347997d5,2024-06-10 14:22:33 UTC,1,21,4047430627,4047304327,126300,4020240264,False,0.993313064,3.1416e-05
07c1b02fe9a2271951e8f7d3bd95c088a9b26cad3c3ad45c08251269fc97bee0,2024-06-10 14:22:33 UTC,1,17,1034747989,1034719881,28108,1000000000,False,0.96644514,2.8108e-05
68560de27e2355fb59e6ce02f561fe630d5aaafb94efb35f3e4b52ecfa2da678,2024-06-10 15:12:31 UTC,1,2,688516954,688507009,9945,688219045,False,0.999581756,1.445e-05
f10adb0876d68ae356c13e41efe29be8128325e42d637715a25c8b7d735d2f49,2024-06-10 15:12:31 UTC,1,17,1547849480,1547771621,77859,1499988012,False,0.969127481,5.1906e-05
075ab56869e04c4ceb7e26b77b6cf81f227c3b70c6fdb0e30f0e0ad3fcfaf175,2024-06-10 15:37:22 UTC,1,28,8012343189,8012275500,67689,7500000000,False,0.936063669,9.025e-06
5d2511c13d9791f977c0b9d68a4cd627d9253c0d58476766ef449ffbb434b602,2024-06-10 15:37:22 UTC,1,2,4390119945,4390105620,14325,3896520620,False,0.887568764,3.676e-06
064b21936ea11d790ecd8c872d12b637a2846a87be7f112274157fe20907f8f1,2024-06-10 15:37:22 UTC,54,18,4408369623,4408132475,237148,422987643,False,0.0959562,0.00056065
f551c5dba5e5b3b3761dbc6b580cfdb9508edda6b64d668637518a7ba9a1b711,2024-06-10 15:37:22 UTC,1,17,4250227759,4250205919,21840,3196787790,False,0.75214892,6.832e-06
044662e377dc7ae0326c324e59829f0e1b7a5bbfb4ec14a4aaff192a647611c2,2024-06-10 16:26:03 UTC,1,3,26331144589,26331135377,9212,26283182228,True,0.998178842,3.5e-07
1b598e41e756f7743db571ebf9c268cca3502e390b0a7d818f90641c17c6e294,2024-06-10 16:35:36 UTC,1,3,14387323441,14387313853,9588,14383428512,True,0.999729947,6.67e-07
fe90732d3e2544e9b006e4c2691b5373c69ec5592fa4e1f3d21609f264ec9827,2024-06-10 16:46:40 UTC,3,1,617550000,617541915,8085,617541915,False,1.0,1.3092e-05
1ae048c42701f60d7fc90e73b735d742120b139611b09b082a4ce12e86013acb,2024-06-10 16:57:02 UTC,1,5,786620364,786612674,7690,769472674,False,0.978210369,9.994e-06
6d7fdd7d263e2d9f27c8b42d4d9ce39e3178e692494c87ea0749f2d425a096fc,2024-06-10 20:05:13 UTC,1,4,1545657250,1545542170,115080,1544640073,False,0.999416323,7.4503e-05
e1c6ecd9432ebfaf194c11c3d50ca00cceb563e3928d30b1a6288a8edfeaa465,2024-06-10 20:05:13 UTC,1,3,16446850672,16446835444,15228,16445430409,True,0.999914571,9.26e-07
763b4594b12a35cda8615fb55a83574fe976834180ef049c997c8467599615cb,2024-06-10 20:07:15 UTC,2,2,7592267748,7592258532,9216,6000000000,False,0.790278673,1.536e-06
ac509e2b83743e153ee82b09a6b49d23f84577de1c47825c1feae29ae858d2ab,2024-06-10 20:17:22 UTC,2,2,87499202296,87499186696,15600,71499984400,False,0.817150274,2.18e-07
88820bd0efdb640825a6f4d8282a454109720b82f5ad8d3331ca685eebfe35dc,2024-06-10 21:28:37 UTC,1,2,627093717,627088767,4950,624502820,False,0.995876266,7.926e-06
550b9a363e2a9ef24277f8d885ca82b48fbac22ed23a84d18734beeeb91c246b,2024-06-10 21:28:37 UTC,1,3,21154487013,21154466145,20868,21154104539,True,0.999982906,9.86e-07
7496d71577386be934a83d5db1a0b273cde3b7bc3e0e15a555f456e4decfaa7f,2024-06-10 22:46:43 UTC,1,11,756937155,756699351,237804,687829937,False,0.908987085,0.000345731
0b449d2d435413c06310b7abd9e5a0962ef1957526fb2711c19659670359a603,2024-06-10 22:46:43 UTC,1,3,25414685251,25414676603,8648,25413738999,True,0.999963108,3.4e-07
93cca5daf4f0cafc2d4cf4100eda3f405f096a0441261a6dddb04a5687200d46,2024-06-10 22:46:43 UTC,1,21,2575120390,2575046330,74060,2565367889,False,0.99624145,2.8869e-05
7eedcd23afe05214e06459364965be1949313f01f304594a2f136590e2b195bd,2024-06-10 22:50:13 UTC,1,2,699968671,699963538,5133,499963538,False,0.714270831,1.0267e-05
16474bb1d11acc47fdf69a19c6f3bca3dfb3c3e778949c0ded15d47bbcd4c9f3,2024-06-10 23:27:01 UTC,1,3,578620385,578613697,6688,570068902,False,0.985232297,1.1732e-05
9893f2ba17c46d1ade10998161014cd379892d48c71a106ed06a73dffff56403,2024-06-11 00:28:59 UTC,1,3,14732135215,14732116603,18612,14732078513,True,0.999997414,1.263e-06
237bcc2619250d0f4691a13ca99d1b8db2fe4a9837e72e4a7d874fd08fad604e,2024-06-11 00:28:59 UTC,1,21,2451409235,2451323668,85567,2420752391,False,0.987528666,3.5347e-05
a6eddb6970e153f80f9d3766e650fed5ef9d22f518f660f348feace2289119e5,2024-06-11 00:28:59 UTC,1,4,957800155,957783704,16451,957263704,True,0.99945708,1.7185e-05
37f32d7b8e5a9bd6b02936cf19cdba1aac8f007ec4446e54ffe55465574711e2,2024-06-11 00:55:22 UTC,1,3,14675725162,14675713318,11844,14675461603,True,0.999982848,8.07e-07
bf7e4aa6d0926da11eef35accd86c46a57df3f49312e82110959c00d96d6c843,2024-06-11 01:48:39 UTC,1,3,14020221685,14020211345,10340,14000800558,True,0.998615514,7.39e-07
fcc83b6ba22f23662a718766a3b9f6392384772ba8b00de7795429e5f6f0d43d,2024-06-11 01:48:39 UTC,2,2,814362031,814351559,10472,500000000,False,0.61398544,2.0944e-05
99845f805ea218ab4946cd935403e3947fe885c79672e47b8d17cb9b4fbb5725,2024-06-11 01:54:11 UTC,31,9,7703674821,7703546553,128268,7657894739,False,0.994073922,1.675e-05
5d498ae52504f16d6f675e710581d8ff592f2d82fc4327c94eb7f373120bc607,2024-06-11 02:19:27 UTC,1,21,13771199114,13771126374,72740,13740917977,False,0.997806396,5.294e-06
32f9bd7afd54001aef341d7bc2d886685455ae788719f0a108ddc5fbba6ff25e,2024-06-11 02:37:16 UTC,2,2,1001027885,1001020649,7236,1000600000,False,0.99957978,7.232e-06
78bf5366504609015d9d49bfd2ffcb036e592937f3ff6be2ab0452c46aa2e1f1,2024-06-11 02:46:45 UTC,1,5,2717159343,2717147556,11787,2279671856,False,0.8389945,5.17e-06
4a33f8787eb55e7d016ea1465e98db2e274afe5654281c0f1e60fb11eb8dfea2,2024-06-11 02:46:45 UTC,1,4,703116302,703109264,7038,698828154,False,0.993911174,1.0071e-05
f323cec0da7dd20bbc235a1f2e22b8176c07c7cb101dc9733a57d88dde9ce48e,2024-06-11 03:19:03 UTC,1,3,1258043063,1258035638,7425,1064765638,False,0.846371602,6.973e-06
13895faabd8f6ec311cb688a663f18036613acc265a1eb1d9c0791600da62bd8,2024-06-11 04:27:05 UTC,3,1,1500030160,1500022720,7440,1500022720,False,1.0,4.96e-06
cc8293d35cf2836c2c9c5566135b4b8e686705e61261ef88cb3a93dc8509b3f5,2024-06-11 06:35:34 UTC,1,10,6759349209,6759335318,13891,6749357921,False,0.998523909,2.058e-06
675a1d3a0ed90eaeb134ca855b9e80968222e6b8acf71f9d924bbeabf336eca2,2024-06-11 06:39:21 UTC,5,1,798380547,798217547,163000,798217547,False,1.0,0.000204205
8413f051058f0eede2967da7c0b536d7ebf262a5b5e1ec7f46571b4f53eb0ad2,2024-06-11 07:28:22 UTC,1,21,1788752622,1788676974,75648,1771772889,False,0.990549392,4.2696e-05
fc7c6289fa2be111eecb4d6f0d0b1927fbd6ff86f474166e849fef416755b5be,2024-06-11 07:28:22 UTC,1,19,5890841756,5890818573,23183,5263955687,False,0.893586455,4.404e-06
910534293cf87eacafa7746efe82515ccd282a4061e61e1e1ef6ed63658285ec,2024-06-11 08:21:44 UTC,1,3,793361060,793355635,5425,775478842,False,0.977466861,6.996e-06
90c8af5401a49934e5005520b39669bbec8288f8ff06b100612474d46713e371,2024-06-11 09:13:58 UTC,2,2,30605418668,30605408218,10450,20400000000,False,0.666548861,5.12e-07
b7acea617476db54d58118eab9ac72bddb01dd87cca75c38e2c4237f2e65c503,2024-06-11 10:53:13 UTC,2,3,864874379,864847611,26768,620690000,True,0.71768713,4.3126e-05
56d04e9a146eebff728a20f0e953083e719cf069c50de79e45dd74a55a92fc51,2024-06-11 11:44:59 UTC,1,3,1071158559,1071151712,6847,1048790844,False,0.979124462,6.528e-06
da94fa000cfa999dac9ef0cca7781d1baef9fc031f8d0e5c520f7b654a3c65ba,2024-06-11 11:59:11 UTC,6,13,6624982000,6624796000,186000,4521420878,False,0.682499639,4.1138e-05
0df43a4d8bf2c7355300709228d2a395809c4b29dcef3fc94d8c753bd683b544,2024-06-11 13:26:56 UTC,1,22,1068226842,1068186942,39900,525928000,False,0.492355766,7.5866e-05
76df99da1676055cd05f1d1c7c3c87287514b104362bdaa1f31e9d22d7d9d0cf,2024-06-11 13:52:56 UTC,2,3,600048774,600036310,12464,450000000,False,0.749954615,2.7698e-05
3795cf6630b51b00008f79f0734753504e23e188eaa6822553e6e71debf19744,2024-06-11 14:02:10 UTC,1,1,999000000,998994390,5610,998994390,False,1.0,5.616e-06
c5cebbff5023dfd39f7d2a2c94a337a4133ba899fce7d7d60ab10f767b29baf4,2024-06-11 14:27:04 UTC,1,3,1081600897,1081594911,5986,1068486101,False,0.987880111,5.602e-06
d1348e37f89b13bb2355c873dac39a0c33b6132e0278bb2abddb453a3b666cb9,2024-06-11 14:59:50 UTC,6,16,649970000,649700000,270000,311638926,False,0.479665886,0.000866387
fa198bec9fef49bb2d7ba3733ea5a7f2c311b06a67aa8c9a593c83db99d1ada9,2024-06-11 14:59:50 UTC,1,2,999988000,999978902,9098,937258983,False,0.937278758,9.707e-06
66a2f37c658a5fc8a6e592bc407d3beec29d9f112392b8146732ca1a235a2cf7,2024-06-11 16:33:13 UTC,1,3,25977730280,25977721068,9212,25806962656,True,0.993426736,3.57e-07
b2fa821f10917c27eef608916dade6d9a9c0545f67ed222844fecaae52b2da2b,2024-06-11 16:33:13 UTC,2,15,624365640,624345451,20189,399995426,False,0.640663635,5.0473e-05
c293bf422a79d0fb59d29bf40dd55c91e28e0fee55aaae142d44ebc47ad851f6,2024-06-11 16:33:13 UTC,1,4,907268002,907254533,13469,906396122,False,0.999053837,1.486e-05
ead0e17b2d6c19a730d85111e59854214f8fbe919e5bee498e62c916f9760d5d,2024-06-11 17:22:24 UTC,1,3,22763275529,22763266881,8648,22756516790,True,0.999703466,3.8e-07
88cc882db085edbc8835d504f3cc3f9be994de0c83add94fb2030f7acc1adb8f,2024-06-11 18:25:50 UTC,1,3,7964656499,7964648994,7505,5252868532,False,0.659522916,1.429e-06
7d4e52a6950cb03d0db4546d9ec8b08d062d728d1cd7b750d2d83f59fb92adc4,2024-06-11 18:25:50 UTC,1,3,673866097,673853047,13050,573853047,True,0.851599692,2.2741e-05
ed5cb8988a73c25bee71412221c1161e111d7d42d92eb51ffa46a85056612a7e,2024-06-11 18:25:50 UTC,1,25,14641197022,14641164190,32832,13734601433,False,0.938081238,2.39e-06
2cbcd21def9171263b1fbc7c3b8b72b43ad2921fd59d817e50ee6d78e0d9f619,2024-06-11 19:02:14 UTC,15,2,19543743569,19543705324,38245,15043705324,False,0.769746835,2.542e-06
4c356ddb4d08b4f38880e0dad204f00a0ddbfdd4b513978165cf9f6478e509c1,2024-06-11 19:42:34 UTC,1,2,1700107639,1700100846,6793,1692746046,False,0.995673904,4.013e-06
426335865b25c266327bed98f23476e1737060234c70050e0db0441479333f3f,2024-06-11 19:42:34 UTC,2,2,1028579602,1028565634,13968,1000000000,False,0.972227699,1.3968e-05
2f659bde95d5e72dfa23b97e97235e0a9e45a688b980dc353d073a3ada1070ef,2024-06-11 21:01:20 UTC,1,5,1082688979,1082677663,11316,1074303484,False,0.992265307,1.0533e-05
036f583022b0b415530fb84de29307b64743450622b1ab174f5674315c05e235,2024-06-11 21:01:20 UTC,1,20,1000000000,999974160,25840,503952205,False,0.503965227,5.1275e-05
e0135bbcd125cc39bf7ac5054c2452a1dcceac6cb7bc10732375072a6595abbe,2024-06-11 22:19:27 UTC,1,4,688206540,688198506,8034,681298963,False,0.989974487,1.1792e-05
f052573cd12cf544caa284be5608aecd969d51174a8b8a4c4230af3d716c40c8,2024-06-11 22:47:44 UTC,1,9,5175757457,5175738657,18800,4999988000,False,0.966043367,3.76e-06
a961c03aedf0e911d4f0e2980665a6c5d8698660dbfe402782942ebed9916a66,2024-06-11 23:40:33 UTC,1,2,666269581,666258811,10770,636164235,False,0.954830502,1.693e-05
bd0024b98e781ae28544b916bf752a18ab3c8bb569858528a1d52248b1e4f95b,2024-06-11 23:40:33 UTC,2,2,547023575638,547023552178,23460,547004552178,False,0.999965267,4.3e-08
3b4855798f6ac3ca81383bec70bf60ac76c0f1a7c1cff6f11daed771189066f8,2024-06-11 23:40:33 UTC,1,3,4272992199,4272984760,7439,4239084252,False,0.992066317,1.755e-06
16e22097c351d73f79568f859b72ef41857f76287464108a5e2f30181c20e3c6,2024-06-12 00:49:14 UTC,1,14,7201056394,7201038538,17856,7164529041,False,0.994929968,2.492e-06
7c90228d1e473e969d91d6b79699ea07ac9d59f22705fee579ae69107368e590,2024-06-12 00:49:14 UTC,1,3,14378427441,14378418793,8648,14340330947,True,0.997351041,6.03e-07
dd30c9a6268ccb578e250d4a5375c5e5396dae2eb2c6df5439d21ee7275b93e9,2024-06-12 01:11:40 UTC,1,3,1974926558,1974918995,7563,1000000000,False,0.506349882,7.563e-06
dd662de3a8283432907fe4a0794083deba994bee5abfb7e35de18b8406735c7b,2024-06-12 01:48:31 UTC,3,2,804615886,804602125,13761,404602125,False,0.502859876,3.4011e-05
5ec0ab77ff78af35683836dc879123ca9531ed0e63871b42b319cd39133e9239,2024-06-12 02:53:59 UTC,1,3,12204915297,12204907777,7520,12199788804,True,0.999580581,6.16e-07
42e2049dc1906c4417342e97598e15aae7d8dfedef43c07018adfd266f6ac0ca,2024-06-12 03:42:16 UTC,1,9,1454951478,1454941759,9719,1427746561,False,0.981308394,6.807e-06
0bdac9b125038975b19b0ffad2941697869cebe4880234f976c409b9033b496e,2024-06-12 03:45:29 UTC,1,3,1467359249,1467353969,5280,1466863899,False,0.999666018,3.6e-06
547eac4785bcb0abc605bd1d98d26cbfcafb2cc9f1074e0404b74d72c4ffa5f6,2024-06-12 05:32:30 UTC,1,3,14353495655,14353487571,8084,14351166589,True,0.999838298,5.63e-07
e22ac09bc1c4876460525a38db3efa8a819f235512b483c16f12b66364db7818,2024-06-12 05:38:02 UTC,1,7,4889988000,4889979108,8892,2553681955,False,0.52222758,3.482e-06
27b360a8bc316a37f5c9f22a92c4d427bdc9d301bb976ce2a2139690a044fe4e,2024-06-12 05:41:24 UTC,1,3,897793727,897786152,7575,873736152,False,0.973211884,8.67e-06
814d89cb19eb307f3dbdac944df3ed7b41da5f7990615d2aaf44e417c0a6f1d7,2024-06-12 06:01:09 UTC,1,1,545861566,545857159,4407,545857159,False,1.0,8.074e-06
888f76213b8b4e4bae27cc137173bb51be87f147410f979c96577a859107efbf,2024-06-12 07:10:04 UTC,2,2,905961684,905955636,6048,897224300,False,0.990362292,6.741e-06
370b5fa0649ba97e76b1b5e1f5a8cc927c8f05bf25c3d4d65da392737f4fd7fa,2024-06-12 07:10:04 UTC,1,3,3000000000,2999985360,14640,2001000000,False,0.667003255,7.316e-06
f196e6588db781fcb8abba58ab70d264bfa1aa65245f9ac9273bd565ef39a706,2024-06-12 07:56:59 UTC,1,13,1782060614,1782048926,11688,1714801806,False,0.962264156,6.816e-06
a851cf02d1b330ac0e57b3d82252313053bdcb9bf560679c7d8ce059366c5fdf,2024-06-12 08:46:49 UTC,1,5,9499944690,9499936292,8398,2374855408,False,0.249986456,3.536e-06
7e4dea31baf63a5dba93a58b9fe43f6410a096af97e619e9a45e58a4c9a20506,2024-06-12 08:46:49 UTC,1,3,23098969605,23098962273,7332,23098918428,True,0.999998102,3.17e-07
de548ceb83771cc06bedb7774a21f233810451ec8c45f3abb80b1b1c73d9b2e0,2024-06-12 09:06:47 UTC,2,2,2850014434,2850005279,9155,2771912381,False,0.972599034,3.303e-06
52d6e5cad3ed279c20d9613021f0b508ae5279e0f78620e6a28ec35b3d6c8032,2024-06-12 09:53:34 UTC,1,51,983667764,983626128,41636,893392113,False,0.90826391,4.6604e-05
7bc15983a8de8e349753387525cc33699ff4a0e3188eed20f2e812f39a8663c6,2024-06-12 10:02:54 UTC,1,4,622263000,622249548,13452,579038146,False,0.930556154,2.3232e-05
906c8eeb0f5d2bef0ed3fccca0e63c69ab67868657d392635177ac607593b0f7,2024-06-12 10:22:51 UTC,2,2,2222270679,2222263180,7499,2219530000,False,0.998770092,3.379e-06
2e1a08ee91934209e604abb455cc8fd8daff2c75d3b5f7fcc62fb52a0c097f9d,2024-06-12 10:22:51 UTC,1,23,2183896748,2183855648,41100,1385871214,False,0.634598361,2.9656e-05
df59433ce3c46a23598bd5873b8a5ddaceedacbdafb11bda7aee2afebb1e80f0,2024-06-12 11:20:21 UTC,3,1,2782065988,2782058608,7380,2782058608,False,1.0,2.653e-06
faed0422572f49c6c3b6cecc9086b058ae118211218122563e1d0b670a1182ff,2024-06-12 11:21:24 UTC,1,18,1237909808,1237893837,15971,1226793506,False,0.991032889,1.3018e-05
d4cf554be364b2efee8791993e8f09e3d202fa61f3db83453c384a6bf07561a9,2024-06-12 13:12:01 UTC,2,1,925879351,925872053,7298,925872053,False,1.0,7.882e-06
fe6cb95a8f3fe1ec79e717041044974d07076735e47527478b2dd91a5babbb18,2024-06-12 13:23:42 UTC,63,2,3502160242,3501798773,361469,2000000000,False,0.571135045,0.000180735
5ae3bcad325352c53195c01c544a2be7a113549676402b479a74d7eb6e6ea93c,2024-06-12 13:40:54 UTC,1,3,20859602974,20859596206,6768,20454345283,True,0.980572446,3.31e-07
8b5f392731edc17e969cb9a79320dcdca0dbf8c709fd2d6617bacd3db59347b9,2024-06-12 14:24:05 UTC,2,1,1053659746,1053637318,22428,1053637318,False,1.0,2.1286e-05
ab501ec8b319a2aa50313e9142191dd8a00f5857f2875e04a1af8cb2a6cc08a8,2024-06-12 14:36:56 UTC,1,3,522785396,522779785,5611,522250195,False,0.998986973,1.0744e-05
b7744e0fae19289b74dd2b5e687f9bb0a7a181099738f211cee9c7d7927af1a3,2024-06-12 15:36:16 UTC,1,3,591532612,591527272,5340,576288112,False,0.974237604,9.266e-06
9edab7c526061724025d73823601e677ecb6816e4490a974816f51be6ff3b3dc,2024-06-12 15:39:24 UTC,10,2,14702742740,14702716797,25943,14688605559,False,0.999040229,1.766e-06
0fc2424ec58ce921bf278ace41fddebaeed8d394ea4bfa7d447640ae594ebbcc,2024-06-12 15:45:57 UTC,10,2,14690916550,14690890607,25943,14688605559,False,0.999844458,1.766e-06
35e0616304d7926712e53f7cefcfae3f3e7417a24b9ab5ea0c6d1439e5da56e0,2024-06-12 16:02:51 UTC,6,2,800134800,800089020,45780,781338025,False,0.976563864,5.8592e-05
4c3cec4077f4cd10f6492986ee387df206e2c6a425766c7bb2a74c814f118e2e,2024-06-12 17:22:41 UTC,1,2,3404028907,3404020414,8493,3403020414,False,0.99970623,2.496e-06
9608045d860fb474980c525e1c525984929b2205f5d7d36761876e80cbd10760,2024-06-12 17:22:41 UTC,1,2,1748718414,1748712049,6365,1748416049,False,0.999830733,3.64e-06
51222e95db1ed8621bf1773828296b78d204d9e8c9e044e8d9d4aaf38993333b,2024-06-12 18:01:53 UTC,1,2,1408938900,1408928200,10700,1308928200,False,0.929024062,8.175e-06
5789ac6b18666e24c18d90ba53473db62581ce492a888b1c58473f067ade24f8,2024-06-12 18:11:59 UTC,1,2,5800419690,5800414182,5508,5799822757,False,0.999898037,9.5e-07
